issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W05,2024-W07,D04,2,47.0,23.5,70.5
2024-W05,2024-W09,D04,4,47.0,23.5,70.5
2024-W05,2024-W07,D05,2,68.0,34.0,102.0
2024-W05,2024-W09,D05,4,68.0,34.0,102.0
2024-W05,2024-W07,D06,2,26.0,13.0,39.0
2024-W05,2024-W09,D06,4,26.0,13.0,39.0
2024-W06,2024-W08,D01,2,516.0,258.0,774.0
2024-W06,2024-W10,D01,4,516.0,258.0,774.0
2024-W06,2024-W08,D02,2,67.0,33.5,100.5
2024-W06,2024-W10,D02,4,67.0,33.5,100.5
2024-W06,2024-W08,D03,2,115.0,57.5,172.5
2024-W06,2024-W10,D03,4,115.0,57.5,172.5
2024-W06,2024-W08,D04,2,51.0,25.5,76.5
2024-W06,2024-W10,D04,4,51.0,25.5,76.5
2024-W06,2024-W08,D05,2,71.0,35.5,106.5
2024-W06,2024-W10,D05,4,71.0,35.5,106.5
2024-W06,2024-W08,D06,2,41.0,20.5,61.5
2024-W06,2024-W10,D06,4,41.0,20.5,61.5
2024-W07,2024-W09,D01,2,510.0,255.0,765.0
2024-W07,2024-W11,D01,4,510.0,255.0,765.0
2024-W07,2024-W09,D02,2,58.0,29.0,87.0
2024-W07,2024-W11,D02,4,58.0,29.0,87.0
2024-W07,2024-W09,D03,2,95.0,47.5,142.5
2024-W07,2024-W11,D03,4,95.0,47.5,142.5
2024-W07,2024-W09,D04,2,43.0,21.5,64.5
2024-W07,2024-W11,D04,4,43.0,21.5,64.5
2024-W07,2024-W09,D05,2,60.0,30.0,90.0
2024-W07,2024-W11,D05,4,60.0,30.0,90.0
2024-W07,2024-W09,D06,2,34.0,17.0,51.0
2024-W07,2024-W11,D06,4,34.0,17.0,51.0
2024-W08,2024-W10,D01,2,559.0,279.5,838.5
2024-W08,2024-W12,D01,4,559.0,279.5,838.5
2024-W08,2024-W10,D02,2,62.0,31.0,93.0
2024-W08,2024-W12,D02,4,62.0,31.0,93.0
2024-W08,2024-W10,D03,2,102.0,51.0,153.0
2024-W08,2024-W12,D03,4,102.0,51.0,153.0
2024-W08,2024-W10,D04,2,43.0,21.5,64.5
2024-W08,2024-W12,D04,4,43.0,21.5,64.5
2024-W08,2024-W10,D05,2,57.0,28.5,85.5
2024-W08,2024-W12,D05,4,57.0,28.5,85.5
2024-W08,2024-W10,D06,2,47.0,23.5,70.5
2024-W08,2024-W12,D06,4,47.0,23.5,70.5
2024-W09,2024-W11,D01,2,509.0,254.5,763.5
2024-W09,2024-W13,D01,4,509.0,254.5,763.5
2024-W09,2024-W11,D02,2,44.0,22.0,66.0
2024-W09,2024-W13,D02,4,44.0,22.0,66.0
2024-W09,2024-W11,D03,2,97.0,48.5,145.5
2024-W09,2024-W13,D03,4,97.0,48.5,145.5
2024-W09,2024-W11,D04,2,44.0,22.0,66.0
2024-W09,2024-W13,D04,4,44.0,22.0,66.0
2024-W09,2024-W11,D05,2,59.0,29.5,88.5
2024-W09,2024-W13,D05,4,59.0,29.5,88.5
2024-W09,2024-W11,D06,2,29.0,14.5,43.5
2024-W09,2024-W13,D06,4,29.0,14.5,43.5
2024-W10,2024-W12,D01,2,554.0,277.0,831.0
2024-W10,2024-W14,D01,4,554.0,277.0,831.0
2024-W10,2024-W12,D02,2,58.0,29.0,87.0
2024-W10,2024-W14,D02,4,58.0,29.0,87.0
2024-W10,2024-W12,D03,2,92.0,46.0,138.0
2024-W10,2024-W14,D03,4,92.0,46.0,138.0
2024-W10,2024-W12,D04,2,52.0,26.0,78.0
2024-W10,2024-W14,D04,4,52.0,26.0,78.0
2024-W10,2024-W12,D05,2,74.0,37.0,111.0
2024-W10,2024-W14,D05,4,74.0,37.0,111.0
2024-W10,2024-W12,D06,2,45.0,22.5,67.5
2024-W10,2024-W14,D06,4,45.0,22.5,67.5
2024-W11,2024-W13,D01,2,519.0,259.5,778.5
2024-W11,2024-W15,D01,4,519.0,259.5,778.5
2024-W11,2024-W13,D02,2,55.0,27.5,82.5
2024-W11,2024-W15,D02,4,55.0,27.5,82.5
2024-W11,2024-W13,D03,2,97.0,48.5,145.5
2024-W11,2024-W15,D03,4,97.0,48.5,145.5
2024-W11,2024-W13,D04,2,47.0,23.5,70.5
2024-W11,2024-W15,D04,4,47.0,23.5,70.5
2024-W11,2024-W13,D05,2,66.0,33.0,99.0
2024-W11,2024-W15,D05,4,66.0,33.0,99.0
2024-W11,2024-W13,D06,2,44.0,22.0,66.0
2024-W11,2024-W15,D06,4,44.0,22.0,66.0
2024-W12,2024-W14,D01,2,551.0,275.5,826.5
2024-W12,2024-W16,D01,4,551.0,275.5,826.5
2024-W12,2024-W14,D02,2,59.0,29.5,88.5
2024-W12,2024-W16,D02,4,59.0,29.5,88.5
2024-W12,2024-W14,D03,2,93.0,46.5,139.5
2024-W12,2024-W16,D03,4,93.0,46.5,139.5
2024-W12,2024-W14,D04,2,51.0,25.5,76.5
2024-W12,2024-W16,D04,4,51.0,25.5,76.5
2024-W12,2024-W14,D05,2,65.0,32.5,97.5
2024-W12,2024-W16,D05,4,65.0,32.5,97.5
2024-W12,2024-W14,D06,2,36.0,18.0,54.0
2024-W12,2024-W16,D06,4,36.0,18.0,54.0
2024-W13,2024-W15,D01,2,522.0,261.0,783.0
2024-W13,2024-W17,D01,4,522.0,261.0,783.0
2024-W13,2024-W15,D02,2,54.0,27.0,81.0
2024-W13,2024-W17,D02,4,54.0,27.0,81.0
2024-W13,2024-W15,D03,2,112.0,56.0,168.0
2024-W13,2024-W17,D03,4,112.0,56.0,168.0
2024-W13,2024-W15,D04,2,58.0,29.0,87.0
2024-W13,2024-W17,D04,4,58.0,29.0,87.0
2024-W13,2024-W15,D05,2,67.0,33.5,100.5
2024-W13,2024-W17,D05,4,67.0,33.5,100.5
2024-W13,2024-W15,D06,2,40.0,20.0,60.0
2024-W13,2024-W17,D06,4,40.0,20.0,60.0
2024-W14,2024-W16,D01,2,580.0,290.0,870.0
2024-W14,2024-W18,D01,4,580.0,290.0,870.0
2024-W14,2024-W16,D02,2,63.0,31.5,94.5
2024-W14,2024-W18,D02,4,63.0,31.5,94.5
2024-W14,2024-W16,D03,2,108.0,54.0,162.0
2024-W14,2024-W18,D03,4,108.0,54.0,162.0
2024-W14,2024-W16,D04,2,34.0,17.0,51.0
2024-W14,2024-W18,D04,4,34.0,17.0,51.0
2024-W14,2024-W16,D05,2,68.0,34.0,102.0
2024-W14,2024-W18,D05,4,68.0,34.0,102.0
2024-W14,2024-W16,D06,2,34.0,17.0,51.0
2024-W14,2024-W18,D06,4,34.0,17.0,51.0
2024-W15,2024-W17,D01,2,493.0,246.5,739.5
2024-W15,2024-W19,D01,4,493.0,246.5,739.5
2024-W15,2024-W17,D02,2,59.0,29.5,88.5
2024-W15,2024-W19,D02,4,59.0,29.5,88.5
2024-W15,2024-W17,D03,2,84.0,42.0,126.0
2024-W15,2024-W19,D03,4,84.0,42.0,126.0
2024-W15,2024-W17,D04,2,48.0,24.0,72.0
2024-W15,2024-W19,D04,4,48.0,24.0,72.0
2024-W15,2024-W17,D05,2,54.0,27.0,81.0
2024-W15,2024-W19,D05,4,54.0,27.0,81.0
2024-W15,2024-W17,D06,2,33.0,16.5,49.5
2024-W15,2024-W19,D06,4,33.0,16.5,49.5
2024-W16,2024-W18,D01,2,514.0,257.0,771.0
2024-W16,2024-W20,D01,4,514.0,257.0,771.0
2024-W16,2024-W18,D02,2,49.0,24.5,73.5
2024-W16,2024-W20,D02,4,49.0,24.5,73.5
2024-W16,2024-W18,D03,2,94.0,47.0,141.0
2024-W16,2024-W20,D03,4,94.0,47.0,141.0
2024-W16,2024-W18,D04,2,47.0,23.5,70.5
2024-W16,2024-W20,D04,4,47.0,23.5,70.5
2024-W16,2024-W18,D05,2,67.0,33.5,100.5
2024-W16,2024-W20,D05,4,67.0,33.5,100.5
2024-W16,2024-W18,D06,2,29.0,14.5,43.5
2024-W16,2024-W20,D06,4,29.0,14.5,43.5
2024-W17,2024-W19,D01,2,523.0,261.5,784.5
2024-W17,2024-W21,D01,4,523.0,261.5,784.5
2024-W17,2024-W19,D02,2,64.0,32.0,96.0
2024-W17,2024-W21,D02,4,64.0,32.0,96.0
2024-W17,2024-W19,D03,2,90.0,45.0,135.0
2024-W17,2024-W21,D03,4,90.0,45.0,135.0
2024-W17,2024-W19,D04,2,47.0,23.5,70.5
2024-W17,2024-W21,D04,4,47.0,23.5,70.5
2024-W17,2024-W19,D05,2,62.0,31.0,93.0
2024-W17,2024-W21,D05,4,62.0,31.0,93.0
2024-W17,2024-W19,D06,2,38.0,19.0,57.0
2024-W17,2024-W21,D06,4,38.0,19.0,57.0
2024-W18,2024-W20,D01,2,531.0,265.5,796.5
2024-W18,2024-W22,D01,4,531.0,265.5,796.5
2024-W18,2024-W20,D02,2,59.0,29.5,88.5
2024-W18,2024-W22,D02,4,59.0,29.5,88.5
2024-W18,2024-W20,D03,2,94.0,47.0,141.0
2024-W18,2024-W22,D03,4,94.0,47.0,141.0
2024-W18,2024-W20,D04,2,44.0,22.0,66.0
2024-W18,2024-W22,D04,4,44.0,22.0,66.0
2024-W18,2024-W20,D05,2,52.0,26.0,78.0
2024-W18,2024-W22,D05,4,52.0,26.0,78.0
2024-W18,2024-W20,D06,2,37.0,18.5,55.5
2024-W18,2024-W22,D06,4,37.0,18.5,55.5
2024-W19,2024-W21,D01,2,504.0,252.0,756.0
2024-W19,2024-W23,D01,4,504.0,252.0,756.0
2024-W19,2024-W21,D02,2,55.0,27.5,82.5
2024-W19,2024-W23,D02,4,55.0,27.5,82.5
2024-W19,2024-W21,D03,2,93.0,46.5,139.5
2024-W19,2024-W23,D03,4,93.0,46.5,139.5
2024-W19,2024-W21,D04,2,53.0,26.5,79.5
2024-W19,2024-W23,D04,4,53.0,26.5,79.5
2024-W19,2024-W21,D05,2,71.0,35.5,106.5
2024-W19,2024-W23,D05,4,71.0,35.5,106.5
2024-W19,2024-W21,D06,2,21.0,10.5,31.5
2024-W19,2024-W23,D06,4,21.0,10.5,31.5
2024-W20,2024-W22,D01,2,531.0,265.5,796.5
2024-W20,2024-W24,D01,4,531.0,265.5,796.5
2024-W20,2024-W22,D02,2,50.0,25.0,75.0
2024-W20,2024-W24,D02,4,50.0,25.0,75.0
2024-W20,2024-W22,D03,2,106.0,53.0,159.0
2024-W20,2024-W24,D03,4,106.0,53.0,159.0
2024-W20,2024-W22,D04,2,62.0,31.0,93.0
2024-W20,2024-W24,D04,4,62.0,31.0,93.0
2024-W20,2024-W22,D05,2,57.0,28.5,85.5
2024-W20,2024-W24,D05,4,57.0,28.5,85.5
2024-W20,2024-W22,D06,2,30.0,15.0,45.0
2024-W20,2024-W24,D06,4,30.0,15.0,45.0
2024-W21,2024-W23,D01,2,571.0,285.5,856.5
2024-W21,2024-W25,D01,4,571.0,285.5,856.5
2024-W21,2024-W23,D02,2,73.0,36.5,109.5
2024-W21,2024-W25,D02,4,73.0,36.5,109.5
2024-W21,2024-W23,D03,2,101.0,50.5,151.5
2024-W21,2024-W25,D03,4,101.0,50.5,151.5
2024-W21,2024-W23,D04,2,43.0,21.5,64.5
2024-W21,2024-W25,D04,4,43.0,21.5,64.5
2024-W21,2024-W23,D05,2,66.0,33.0,99.0
2024-W21,2024-W25,D05,4,66.0,33.0,99.0
2024-W21,2024-W23,D06,2,34.0,17.0,51.0
2024-W21,2024-W25,D06,4,34.0,17.0,51.0
2024-W22,2024-W24,D01,2,582.0,291.0,873.0
2024-W22,2024-W26,D01,4,582.0,291.0,873.0
2024-W22,2024-W24,D02,2,45.0,22.5,67.5
2024-W22,2024-W26,D02,4,45.0,22.5,67.5
2024-W22,2024-W24,D03,2,101.0,50.5,151.5
2024-W22,2024-W26,D03,4,101.0,50.5,151.5
2024-W22,2024-W24,D04,2,52.0,26.0,78.0
2024-W22,2024-W26,D04,4,52.0,26.0,78.0
2024-W22,2024-W24,D05,2,70.0,35.0,105.0
2024-W22,2024-W26,D05,4,70.0,35.0,105.0
2024-W22,2024-W24,D06,2,39.0,19.5,58.5
2024-W22,2024-W26,D06,4,39.0,19.5,58.5
2024-W23,2024-W25,D01,2,624.0,312.0,936.0
2024-W23,2024-W27,D01,4,624.0,312.0,936.0
2024-W23,2024-W25,D02,2,59.0,29.5,88.5
2024-W23,2024-W27,D02,4,59.0,29.5,88.5
2024-W23,2024-W25,D03,2,114.0,57.0,171.0
2024-W23,2024-W27,D03,4,114.0,57.0,171.0
2024-W23,2024-W25,D04,2,62.0,31.0,93.0
2024-W23,2024-W27,D04,4,62.0,31.0,93.0
2024-W23,2024-W25,D05,2,75.0,37.5,112.5
2024-W23,2024-W27,D05,4,75.0,37.5,112.5
2024-W23,2024-W25,D06,2,35.0,17.5,52.5
2024-W23,2024-W27,D06,4,35.0,17.5,52.5
2024-W24,2024-W26,D01,2,674.0,337.0,1011.0
2024-W24,2024-W28,D01,4,674.0,337.0,1011.0
2024-W24,2024-W26,D02,2,64.0,32.0,96.0
2024-W24,2024-W28,D02,4,64.0,32.0,96.0
2024-W24,2024-W26,D03,2,113.0,56.5,169.5
2024-W24,2024-W28,D03,4,113.0,56.5,169.5
2024-W24,2024-W26,D04,2,51.0,25.5,76.5
2024-W24,2024-W28,D04,4,51.0,25.5,76.5
2024-W24,2024-W26,D05,2,80.0,40.0,120.0
2024-W24,2024-W28,D05,4,80.0,40.0,120.0
2024-W24,2024-W26,D06,2,44.0,22.0,66.0
2024-W24,2024-W28,D06,4,44.0,22.0,66.0
2024-W25,2024-W27,D01,2,749.0,374.5,1123.5
2024-W25,2024-W29,D01,4,749.0,374.5,1123.5
2024-W25,2024-W27,D02,2,94.0,47.0,141.0
2024-W25,2024-W29,D02,4,94.0,47.0,141.0
2024-W25,2024-W27,D03,2,144.0,72.0,216.0
2024-W25,2024-W29,D03,4,144.0,72.0,216.0
2024-W25,2024-W27,D04,2,66.0,33.0,99.0
2024-W25,2024-W29,D04,4,66.0,33.0,99.0
2024-W25,2024-W27,D05,2,119.0,59.5,178.5
2024-W25,2024-W29,D05,4,119.0,59.5,178.5
2024-W25,2024-W27,D06,2,57.0,28.5,85.5
2024-W25,2024-W29,D06,4,57.0,28.5,85.5
2024-W26,2024-W28,D01,2,823.0,411.5,1234.5
2024-W26,2024-W30,D01,4,823.0,411.5,1234.5
2024-W26,2024-W28,D02,2,86.0,43.0,129.0
2024-W26,2024-W30,D02,4,86.0,43.0,129.0
2024-W26,2024-W28,D03,2,153.0,76.5,229.5
2024-W26,2024-W30,D03,4,153.0,76.5,229.5
2024-W26,2024-W28,D04,2,91.0,45.5,136.5
2024-W26,2024-W30,D04,4,91.0,45.5,136.5
2024-W26,2024-W28,D05,2,99.0,49.5,148.5
2024-W26,2024-W30,D05,4,99.0,49.5,148.5
2024-W26,2024-W28,D06,2,48.0,24.0,72.0
2024-W26,2024-W30,D06,4,48.0,24.0,72.0
2024-W27,2024-W29,D01,2,1046.0,523.0,1569.0
2024-W27,2024-W31,D01,4,1046.0,523.0,1569.0
2024-W27,2024-W29,D02,2,100.0,50.0,150.0
2024-W27,2024-W31,D02,4,100.0,50.0,150.0
2024-W27,2024-W29,D03,2,231.0,115.5,346.5
2024-W27,2024-W31,D03,4,231.0,115.5,346.5
2024-W27,2024-W29,D04,2,110.0,55.0,165.0
2024-W27,2024-W31,D04,4,110.0,55.0,165.0
2024-W27,2024-W29,D05,2,120.0,60.0,180.0
2024-W27,2024-W31,D05,4,120.0,60.0,180.0
2024-W27,2024-W29,D06,2,73.0,36.5,109.5
2024-W27,2024-W31,D06,4,73.0,36.5,109.5
2024-W28,2024-W30,D01,2,1191.0,595.5,1786.5
2024-W28,2024-W32,D01,4,1191.0,595.5,1786.5
2024-W28,2024-W30,D02,2,133.0,66.5,199.5
2024-W28,2024-W32,D02,4,133.0,66.5,199.5
2024-W28,2024-W30,D03,2,203.0,101.5,304.5
2024-W28,2024-W32,D03,4,203.0,101.5,304.5
2024-W28,2024-W30,D04,2,120.0,60.0,180.0
2024-W28,2024-W32,D04,4,120.0,60.0,180.0
2024-W28,2024-W30,D05,2,152.0,76.0,228.0
2024-W28,2024-W32,D05,4,152.0,76.0,228.0
2024-W28,2024-W30,D06,2,69.0,34.5,103.5
2024-W28,2024-W32,D06,4,69.0,34.5,103.5
2024-W29,2024-W31,D01,2,1405.0,702.5,2107.5
2024-W29,2024-W33,D01,4,1405.0,702.5,2107.5
2024-W29,2024-W31,D02,2,179.0,89.5,268.5
2024-W29,2024-W33,D02,4,179.0,89.5,268.5
2024-W29,2024-W31,D03,2,255.0,127.5,382.5
2024-W29,2024-W33,D03,4,255.0,127.5,382.5
2024-W29,2024-W31,D04,2,146.0,73.0,219.0
2024-W29,2024-W33,D04,4,146.0,73.0,219.0
2024-W29,2024-W31,D05,2,176.0,88.0,264.0
2024-W29,2024-W33,D05,4,176.0,88.0,264.0
2024-W29,2024-W31,D06,2,95.0,47.5,142.5
2024-W29,2024-W33,D06,4,95.0,47.5,142.5
2024-W30,2024-W32,D01,2,1608.0,804.0,2412.0
2024-W30,2024-W34,D01,4,1608.0,804.0,2412.0
2024-W30,2024-W32,D02,2,193.0,96.5,289.5
2024-W30,2024-W34,D02,4,193.0,96.5,289.5
2024-W30,2024-W32,D03,2,280.0,140.0,420.0
2024-W30,2024-W34,D03,4,280.0,140.0,420.0
2024-W30,2024-W32,D04,2,133.0,66.5,199.5
2024-W30,2024-W34,D04,4,133.0,66.5,199.5
2024-W30,2024-W32,D05,2,122.0,61.0,183.0
2024-W30,2024-W34,D05,4,122.0,61.0,183.0
2024-W30,2024-W32,D06,2,104.0,52.0,156.0
2024-W30,2024-W34,D06,4,104.0,52.0,156.0
2024-W31,2024-W33,D01,2,1725.0,862.5,2587.5
2024-W31,2024-W35,D01,4,1725.0,862.5,2587.5
2024-W31,2024-W33,D02,2,207.0,103.5,310.5
2024-W31,2024-W35,D02,4,207.0,103.5,310.5
2024-W31,2024-W33,D03,2,0.0,0.0,0.0
2024-W31,2024-W35,D03,4,0.0,0.0,0.0
2024-W31,2024-W33,D04,2,160.0,80.0,240.0
2024-W31,2024-W35,D04,4,160.0,80.0,240.0
2024-W31,2024-W33,D05,2,122.0,61.0,183.0
2024-W31,2024-W35,D05,4,122.0,61.0,183.0
2024-W31,2024-W33,D06,2,125.0,62.5,187.5
2024-W31,2024-W35,D06,4,125.0,62.5,187.5
2024-W32,2024-W34,D01,2,1880.0,940.0,2820.0
2024-W32,2024-W36,D01,4,1880.0,940.0,2820.0
2024-W32,2024-W34,D02,2,187.0,93.5,280.5
2024-W32,2024-W36,D02,4,187.0,93.5,280.5
2024-W32,2024-W34,D03,2,0.0,0.0,0.0
2024-W32,2024-W36,D03,4,0.0,0.0,0.0
2024-W32,2024-W34,D04,2,185.0,92.5,277.5
2024-W32,2024-W36,D04,4,185.0,92.5,277.5
2024-W32,2024-W34,D05,2,130.0,65.0,195.0
2024-W32,2024-W36,D05,4,130.0,65.0,195.0
2024-W32,2024-W34,D06,2,136.0,68.0,204.0
2024-W32,2024-W36,D06,4,136.0,68.0,204.0
2024-W33,2024-W35,D01,2,1891.0,945.5,2836.5
2024-W33,2024-W37,D01,4,1891.0,945.5,2836.5
2024-W33,2024-W35,D02,2,218.0,109.0,327.0
2024-W33,2024-W37,D02,4,218.0,109.0,327.0
2024-W33,2024-W35,D03,2,370.0,185.0,555.0
2024-W33,2024-W37,D03,4,370.0,185.0,555.0
2024-W33,2024-W35,D04,2,191.0,95.5,286.5
2024-W33,2024-W37,D04,4,191.0,95.5,286.5
2024-W33,2024-W35,D05,2,136.0,68.0,204.0
2024-W33,2024-W37,D05,4,136.0,68.0,204.0
2024-W33,2024-W35,D06,2,124.0,62.0,186.0
2024-W33,2024-W37,D06,4,124.0,62.0,186.0
2024-W34,2024-W36,D01,2,1911.0,955.5,2866.5
2024-W34,2024-W38,D01,4,1911.0,955.5,2866.5
2024-W34,2024-W36,D02,2,233.0,116.5,349.5
2024-W34,2024-W38,D02,4,233.0,116.5,349.5
2024-W34,2024-W36,D03,2,361.0,180.5,541.5
2024-W34,2024-W38,D03,4,361.0,180.5,541.5
2024-W34,2024-W36,D04,2,196.0,98.0,294.0
2024-W34,2024-W38,D04,4,196.0,98.0,294.0
2024-W34,2024-W36,D05,2,115.0,57.5,172.5
2024-W34,2024-W38,D05,4,115.0,57.5,172.5
2024-W34,2024-W36,D06,2,137.0,68.5,205.5
2024-W34,2024-W38,D06,4,137.0,68.5,205.5
2024-W35,2024-W37,D01,2,1858.0,929.0,2787.0
2024-W35,2024-W39,D01,4,1858.0,929.0,2787.0
2024-W35,2024-W37,D02,2,214.0,107.0,321.0
2024-W35,2024-W39,D02,4,214.0,107.0,321.0
2024-W35,2024-W37,D03,2,345.0,172.5,517.5
2024-W35,2024-W39,D03,4,345.0,172.5,517.5
2024-W35,2024-W37,D04,2,188.0,94.0,282.0
2024-W35,2024-W39,D04,4,188.0,94.0,282.0
2024-W35,2024-W37,D05,2,123.0,61.5,184.5
2024-W35,2024-W39,D05,4,123.0,61.5,184.5
2024-W35,2024-W37,D06,2,116.0,58.0,174.0
2024-W35,2024-W39,D06,4,116.0,58.0,174.0
2024-W36,2024-W38,D01,2,1573.0,786.5,2359.5
2024-W36,2024-W40,D01,4,1573.0,786.5,2359.5
2024-W36,2024-W38,D02,2,193.0,96.5,289.5
2024-W36,2024-W40,D02,4,193.0,96.5,289.5
2024-W36,2024-W38,D03,2,272.0,136.0,408.0
2024-W36,2024-W40,D03,4,272.0,136.0,408.0
2024-W36,2024-W38,D04,2,160.0,80.0,240.0
2024-W36,2024-W40,D04,4,160.0,80.0,240.0
2024-W36,2024-W38,D05,2,199.0,99.5,298.5
2024-W36,2024-W40,D05,4,199.0,99.5,298.5
2024-W36,2024-W38,D06,2,107.0,53.5,160.5
2024-W36,2024-W40,D06,4,107.0,53.5,160.5
2024-W37,2024-W39,D01,2,1461.0,730.5,2191.5
2024-W37,2024-W41,D01,4,1461.0,730.5,2191.5
2024-W37,2024-W39,D02,2,155.0,77.5,232.5
2024-W37,2024-W41,D02,4,155.0,77.5,232.5
2024-W37,2024-W39,D03,2,290.0,145.0,435.0
2024-W37,2024-W41,D03,4,290.0,145.0,435.0
2024-W37,2024-W39,D04,2,135.0,67.5,202.5
2024-W37,2024-W41,D04,4,135.0,67.5,202.5
2024-W37,2024-W39,D05,2,170.0,85.0,255.0
2024-W37,2024-W41,D05,4,170.0,85.0,255.0
2024-W37,2024-W39,D06,2,98.0,49.0,147.0
2024-W37,2024-W41,D06,4,98.0,49.0,147.0
2024-W38,2024-W40,D01,2,1231.0,615.5,1846.5
2024-W38,2024-W42,D01,4,1231.0,615.5,1846.5
2024-W38,2024-W40,D02,2,135.0,67.5,202.5
2024-W38,2024-W42,D02,4,135.0,67.5,202.5
2024-W38,2024-W40,D03,2,259.0,129.5,388.5
2024-W38,2024-W42,D03,4,259.0,129.5,388.5
2024-W38,2024-W40,D04,2,103.0,51.5,154.5
2024-W38,2024-W42,D04,4,103.0,51.5,154.5
2024-W38,2024-W40,D05,2,169.0,84.5,253.5
2024-W38,2024-W42,D05,4,169.0,84.5,253.5
2024-W38,2024-W40,D06,2,71.0,35.5,106.5
2024-W38,2024-W42,D06,4,71.0,35.5,106.5
2024-W39,2024-W41,D01,2,1066.0,533.0,1599.0
2024-W39,2024-W43,D01,4,1066.0,533.0,1599.0
2024-W39,2024-W41,D02,2,107.0,53.5,160.5
2024-W39,2024-W43,D02,4,107.0,53.5,160.5
2024-W39,2024-W41,D03,2,186.0,93.0,279.0
2024-W39,2024-W43,D03,4,186.0,93.0,279.0
2024-W39,2024-W41,D04,2,83.0,41.5,124.5
2024-W39,2024-W43,D04,4,83.0,41.5,124.5
2024-W39,2024-W41,D05,2,151.0,75.5,226.5
2024-W39,2024-W43,D05,4,151.0,75.5,226.5
2024-W39,2024-W41,D06,2,70.0,35.0,105.0
2024-W39,2024-W43,D06,4,70.0,35.0,105.0
2024-W40,2024-W42,D01,2,915.0,457.5,1372.5
2024-W40,2024-W44,D01,4,915.0,457.5,1372.5
2024-W40,2024-W42,D02,2,115.0,57.5,172.5
2024-W40,2024-W44,D02,4,115.0,57.5,172.5
2024-W40,2024-W42,D03,2,177.0,88.5,265.5
2024-W40,2024-W44,D03,4,177.0,88.5,265.5
2024-W40,2024-W42,D04,2,81.0,40.5,121.5
2024-W40,2024-W44,D04,4,81.0,40.5,121.5
2024-W40,2024-W42,D05,2,113.0,56.5,169.5
2024-W40,2024-W44,D05,4,113.0,56.5,169.5
