issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W20,2024-W24,D01,4,671.1833095550537,630.0364120483398,719.3506727218628
2024-W20,2024-W22,D02,2,59.462571144104004,52.494764351844786,65.92969007492066
2024-W20,2024-W24,D02,4,65.02400302886963,58.05619623661041,71.49112195968628
2024-W20,2024-W22,D03,2,124.4473876953125,114.78844604492187,138.06534118652343
2024-W20,2024-W24,D03,4,135.35728454589844,125.6983428955078,148.97523803710936
2024-W20,2024-W22,D04,2,64.55504179000854,54.26859683990478,74.36248531341553
2024-W20,2024-W24,D04,4,69.40175485610962,59.115309906005855,79.20919837951661
2024-W20,2024-W22,D05,2,64.92108821868896,53.76788914203644,76.31720771789551
2024-W20,2024-W24,D05,4,79.80519819259644,68.65199911594391,91.20131769180298
2024-W20,2024-W22,D06,2,37.991671681404114,30.68091942071915,44.48951344490052
2024-W20,2024-W24,D06,4,51.334827184677124,44.02407492399216,57.83266894817353
2024-W21,2024-W23,D01,2,605.4118013381958,564.2649038314819,653.5791645050049
2024-W21,2024-W25,D01,4,698.3396434783936,657.1927459716796,746.5070066452026
2024-W21,2024-W23,D02,2,78.10380172729492,71.13599493503571,84.57092065811158
2024-W21,2024-W25,D02,4,85.06662225723267,78.09881546497346,91.53374118804932
2024-W21,2024-W23,D03,2,124.15441131591797,114.49546966552734,137.7723648071289
2024-W21,2024-W25,D03,4,137.7211456298828,128.06220397949218,151.33909912109374
2024-W21,2024-W23,D04,2,62.47729969024658,52.19085474014282,72.28474321365357
2024-W21,2024-W25,D04,4,73.15640544891357,62.86996049880981,82.96384897232056
2024-W21,2024-W23,D05,2,69.35435485839844,58.20115578174591,80.75047435760499
2024-W21,2024-W25,D05,4,77.74922704696655,66.59602797031403,89.1453465461731
2024-W21,2024-W23,D06,2,38.160491704940796,30.84973944425583,44.6583334684372
2024-W21,2024-W25,D06,4,59.134214878082275,51.82346261739731,65.63205664157869
2024-W22,2024-W24,D01,2,677.8311920166016,636.6842945098876,725.9985551834106
2024-W22,2024-W26,D01,4,810.9795045852661,769.8326070785522,859.1468677520752
2024-W22,2024-W24,D02,2,64.45924091339111,57.491434121131896,70.92635984420777
2024-W22,2024-W26,D02,4,69.26590824127197,62.298101449012755,75.73302717208863
2024-W22,2024-W24,D03,2,123.94773864746094,114.2887969970703,137.56569213867186
2024-W22,2024-W26,D03,4,147.14523315429688,137.48629150390624,160.7631866455078
2024-W22,2024-W24,D04,2,59.69827365875244,49.41182870864868,69.50571718215943
2024-W22,2024-W26,D04,4,69.94901990890503,59.662574958801265,79.75646343231202
2024-W22,2024-W24,D05,2,74.81823348999023,63.66503441333771,86.21435298919678
2024-W22,2024-W26,D05,4,84.84499382972717,73.69179475307465,96.24111332893372
2024-W22,2024-W24,D06,2,47.03088712692261,39.72013486623764,53.52872889041901
2024-W22,2024-W26,D06,4,62.383047342300415,55.07229508161545,68.88088910579683
2024-W23,2024-W25,D01,2,761.5300893783569,720.383191871643,809.697452545166
2024-W23,2024-W27,D01,4,991.1481761932373,950.0012786865234,1039.3155393600464
2024-W23,2024-W25,D02,2,69.92877674102783,62.960969948768614,76.39589567184449
2024-W23,2024-W27,D02,4,88.14571189880371,81.1779051065445,94.61283082962036
2024-W23,2024-W25,D03,2,124.3427505493164,114.68380889892578,137.96070404052733
2024-W23,2024-W27,D03,4,176.95584106445312,167.2968994140625,190.57379455566405
2024-W23,2024-W25,D04,2,68.62328338623047,58.336838436126705,78.43072690963746
2024-W23,2024-W27,D04,4,102.56952667236328,92.28308172225952,112.37697019577027
2024-W23,2024-W25,D05,2,71.50673747062683,60.353538393974304,82.90285696983338
2024-W23,2024-W27,D05,4,115.9503378868103,104.79713881015778,127.34645738601685
2024-W23,2024-W25,D06,2,55.608357667922974,48.29760540723801,62.10619943141938
2024-W23,2024-W27,D06,4,76.90242099761963,69.59166873693466,83.40026276111604
2024-W24,2024-W26,D01,2,870.7872104644775,829.6403129577636,918.9545736312866
2024-W24,2024-W28,D01,4,1115.4704284667969,1074.323530960083,1163.637791633606
2024-W24,2024-W26,D02,2,78.02888441085815,71.06107761859894,84.49600334167481
2024-W24,2024-W28,D02,4,94.02700710296631,87.0592003107071,100.49412603378296
2024-W24,2024-W26,D03,2,138.64801025390625,128.98906860351562,152.26596374511718
2024-W24,2024-W28,D03,4,205.66360473632812,196.0046630859375,219.28155822753905
2024-W24,2024-W26,D04,2,71.71104669570923,61.424601745605464,81.51849021911622
2024-W24,2024-W28,D04,4,104.23398113250732,93.94753618240357,114.04142465591431
2024-W24,2024-W26,D05,2,91.14091300964355,79.98771393299103,102.5370325088501
2024-W24,2024-W28,D05,4,138.12671327590942,126.9735141992569,149.52283277511597
2024-W24,2024-W26,D06,2,55.72906732559204,48.41831506490708,62.226909089088444
2024-W24,2024-W28,D06,4,87.48872184753418,80.17796958684922,93.98656361103059
2024-W25,2024-W27,D01,2,1141.306438446045,1100.159540939331,1189.473801612854
2024-W25,2024-W29,D01,4,1342.4337577819824,1301.2868602752685,1390.6011209487915
2024-W25,2024-W27,D02,2,95.45377731323242,88.48597052097321,101.92089624404908
2024-W25,2024-W29,D02,4,108.98825168609619,102.02044489383698,115.45537061691284
2024-W25,2024-W27,D03,2,201.61680603027344,191.9578643798828,215.23475952148436
2024-W25,2024-W29,D03,4,237.9739990234375,228.31505737304687,251.59195251464843
2024-W25,2024-W27,D04,2,88.31338405609131,78.02693910598755,98.1208275794983
2024-W25,2024-W29,D04,4,100.31215381622314,90.02570886611939,110.11959733963013
2024-W25,2024-W27,D05,2,157.74762153625488,146.59442245960236,169.14374103546143
2024-W25,2024-W29,D05,4,192.12287664413452,180.969677567482,203.51899614334107
2024-W25,2024-W27,D06,2,81.46248006820679,74.15172780752182,87.9603218317032
2024-W25,2024-W29,D06,4,86.52256441116333,79.21181215047837,93.02040617465974
2024-W26,2024-W28,D01,2,1325.5453395843506,1284.3984420776367,1373.7127027511597
2024-W26,2024-W30,D01,4,1384.7131824493408,1343.566284942627,1432.88054561615
2024-W26,2024-W28,D02,2,104.08863925933838,97.12083246707917,110.55575819015503
2024-W26,2024-W30,D02,4,117.4514274597168,110.48362066745759,123.91854639053345
2024-W26,2024-W28,D03,2,221.76589965820312,212.1069580078125,235.38385314941405
2024-W26,2024-W30,D03,4,246.3432159423828,236.68427429199218,259.96116943359374
2024-W26,2024-W28,D04,2,122.40463829040527,112.11819334030152,132.21208181381226
2024-W26,2024-W30,D04,4,137.93148708343506,127.6450421333313,147.73893060684205
2024-W26,2024-W28,D05,2,137.09563779830933,125.9424387216568,148.49175729751587
2024-W26,2024-W30,D05,4,170.89010667800903,159.7369076013565,182.28622617721558
2024-W26,2024-W28,D06,2,80.51410722732544,73.20335496664048,87.01194899082185
2024-W26,2024-W30,D06,4,89.96648836135864,82.65573610067368,96.46433012485505
2024-W27,2024-W29,D01,2,1512.00590133667,1470.859003829956,1560.173264503479
2024-W27,2024-W31,D01,4,1631.9850158691406,1590.8381183624267,1680.1523790359497
2024-W27,2024-W29,D02,2,104.86676597595215,97.89895918369294,111.3338849067688
2024-W27,2024-W31,D02,4,118.53968238830566,111.57187559604645,125.00680131912232
2024-W27,2024-W29,D03,2,264.3406982421875,254.68175659179687,277.9586517333984
2024-W27,2024-W31,D03,4,293.7365417480469,284.0776000976563,307.3544952392578
2024-W27,2024-W29,D04,2,138.14548873901367,127.85904378890991,147.95293226242066
2024-W27,2024-W31,D04,4,155.57097244262695,145.28452749252318,165.37841596603394
2024-W27,2024-W29,D05,2,176.47478771209717,165.32158863544464,187.87090721130372
2024-W27,2024-W31,D05,4,193.32702541351318,182.17382633686066,204.72314491271973
2024-W27,2024-W29,D06,2,74.26680827140808,66.95605601072312,80.76465003490449
2024-W27,2024-W31,D06,4,85.39486885070801,78.08411659002304,91.89271061420442
2024-W28,2024-W30,D01,2,1447.7862930297852,1406.6393955230712,1495.9536561965942
2024-W28,2024-W32,D01,4,1552.6171398162842,1511.4702423095703,1600.7845029830933
2024-W28,2024-W30,D02,2,135.17648792266846,128.20868113040925,141.6436068534851
2024-W28,2024-W32,D02,4,147.07726860046387,140.10946180820466,153.5443875312805
2024-W28,2024-W30,D03,2,276.53814697265625,266.87920532226565,290.1561004638672
2024-W28,2024-W32,D03,4,291.757080078125,282.0981384277344,305.3750335693359
2024-W28,2024-W30,D04,2,155.97686576843262,145.69042081832885,165.7843092918396
2024-W28,2024-W32,D04,4,173.45118713378906,163.1647421836853,183.25863065719605
2024-W28,2024-W30,D05,2,206.36034679412842,195.2071477174759,217.75646629333497
2024-W28,2024-W32,D05,4,225.43996810913086,214.28676903247833,236.8360876083374
2024-W28,2024-W30,D06,2,87.35002374649048,80.03927148580551,93.84786550998689
2024-W28,2024-W32,D06,4,85.14040327072144,77.82965101003647,91.63824503421785
2024-W29,2024-W31,D01,2,1720.097599029541,1678.950701522827,1768.26496219635
2024-W29,2024-W33,D01,4,1769.7069931030273,1728.5600955963134,1817.8743562698364
2024-W29,2024-W31,D02,2,149.2350845336914,142.2672777414322,155.70220346450805
