issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W09,2024-W11,D01,2,491.9128702295796,441.253130599596,542.334674488262
2024-W09,2024-W13,D01,4,503.7947572105349,453.1350175805513,554.2165614692171
2024-W09,2024-W11,D02,2,35.22120656540172,25.76642551688565,45.75337150019753
2024-W09,2024-W13,D02,4,38.06924737729189,28.614466328775816,48.601412312087696
2024-W09,2024-W11,D03,2,99.86867760910928,78.60766369814023,124.45793029126291
2024-W09,2024-W13,D03,4,97.52103218056094,76.26001826959188,122.11028486271456
2024-W09,2024-W11,D04,2,46.44349248037153,31.51649319060781,61.01653143492525
2024-W09,2024-W13,D04,4,46.80308707342321,31.876087783659486,61.37612602797692
2024-W09,2024-W11,D05,2,61.886290246749425,45.019856363560145,76.81825051651488
2024-W09,2024-W13,D05,4,64.17758134061522,47.31114745742594,79.10954161038067
2024-W09,2024-W11,D06,2,31.33265491060091,21.582290717855045,42.225562498486575
2024-W09,2024-W13,D06,4,33.52940586930913,23.779041676563267,44.4223134571948
2024-W10,2024-W12,D01,2,523.8224974966864,473.1627578667028,574.2443017553687
2024-W10,2024-W14,D01,4,557.5173251742655,506.85758554428185,607.9391294329478
2024-W10,2024-W12,D02,2,45.868506289421205,36.41372524090514,56.400671224217014
2024-W10,2024-W14,D02,4,47.959514205178124,38.504733156662056,58.49167913997393
2024-W10,2024-W12,D03,2,92.97145083339127,71.71043692242222,117.5607035155449
2024-W10,2024-W14,D03,4,97.5182492019921,76.25723529102305,122.10750188414573
2024-W10,2024-W12,D04,2,56.360545133691225,41.433545843927504,70.93358408824494
2024-W10,2024-W14,D04,4,52.0478447582116,37.12084546844788,66.62088371276532
2024-W10,2024-W12,D05,2,75.65601939736678,58.789585514177496,90.58797966713223
2024-W10,2024-W14,D05,4,72.78006161364743,55.91362773045815,87.71202188341289
2024-W10,2024-W12,D06,2,42.2207814164931,32.47041722374723,53.11368900437876
2024-W10,2024-W14,D06,4,43.45887262126456,33.7085084285187,54.35178020915023
2024-W11,2024-W13,D01,2,514.5148441290878,463.8551044991042,564.9366483877701
2024-W11,2024-W15,D01,4,513.5158170491801,462.8560774191965,563.9376213078624
2024-W11,2024-W13,D02,2,48.37323564953314,38.918454601017075,58.90540058432895
2024-W11,2024-W15,D02,4,46.56895578772902,37.11417473921294,57.101120722524826
2024-W11,2024-W13,D03,2,97.52103218056094,76.26001826959188,122.11028486271456
2024-W11,2024-W15,D03,4,98.97290239337144,77.71188848240239,123.56215507552507
2024-W11,2024-W13,D04,2,49.80082306927725,34.87382377951353,64.37386202383097
2024-W11,2024-W15,D04,4,51.31804928058447,36.39104999082075,65.89108823513818
2024-W11,2024-W13,D05,2,71.12679874400266,54.260364860813375,86.05875901376811
2024-W11,2024-W15,D05,4,68.68060967910776,51.81417579591848,83.61256994887322
2024-W11,2024-W13,D06,2,47.92791116750922,38.17754697476336,58.82081875539489
2024-W11,2024-W15,D06,4,42.30534655271069,32.554982359964825,53.198254140596354
2024-W12,2024-W14,D01,2,554.2102579630681,503.5505183330845,604.6320622217504
2024-W12,2024-W16,D01,4,569.623678449324,518.9639388193403,620.0454827080063
2024-W12,2024-W14,D02,2,48.874783235784484,39.42000218726841,59.40694817058029
2024-W12,2024-W16,D02,4,49.47768138054085,40.022900332024776,60.00984631533666
2024-W12,2024-W14,D03,2,98.552800988869,77.29178707789994,123.14205367102262
2024-W12,2024-W16,D03,4,100.20373755453777,78.94272364356871,124.7929902366914
2024-W12,2024-W14,D04,2,51.07315439105069,36.14615510128697,65.64619334560442
2024-W12,2024-W16,D04,4,52.11972557520791,37.19272628544419,66.69276452976163
2024-W12,2024-W14,D05,2,64.38106440330004,47.514630520110764,79.3130246730655
2024-W12,2024-W16,D05,4,69.13345215095995,52.26701826777067,84.06541242072541
2024-W12,2024-W14,D06,2,35.5751301256042,25.824765932858334,46.46803771348986
2024-W12,2024-W16,D06,4,38.520048975951646,28.769684783205783,49.41295656383731
2024-W13,2024-W15,D01,2,516.7360611315511,466.07632150156746,567.1578653902334
2024-W13,2024-W17,D01,4,540.7610875286018,490.1013478986182,591.1828917872841
2024-W13,2024-W15,D02,2,45.644140529543236,36.18935948102717,56.176305464339045
2024-W13,2024-W17,D02,4,47.99704444086357,38.54226339234749,58.52920937565938
2024-W13,2024-W15,D03,2,114.36199185913742,93.10097794816836,138.95124454129103
2024-W13,2024-W17,D03,4,112.33916550482584,91.07815159385679,136.92841818697946
2024-W13,2024-W15,D04,2,63.020179398098236,48.093180108334515,77.59321835265195
2024-W13,2024-W17,D04,4,59.14385907536123,44.21685978559751,73.71689802991494
2024-W13,2024-W15,D05,2,69.65250917913474,52.78607529594546,84.5844694489002
2024-W13,2024-W17,D05,4,70.053161935196,53.18672805200672,84.98512220496146
2024-W13,2024-W15,D06,2,38.81200755257828,29.061643359832416,49.704915140463946
2024-W13,2024-W17,D06,4,41.25073806692425,31.500373874178386,52.143645654809916
2024-W14,2024-W16,D01,2,602.6815365289348,552.0217968989512,653.1033407876171
2024-W14,2024-W18,D01,4,582.326497630909,531.6667580009254,632.7483018895913
2024-W14,2024-W16,D02,2,53.225155369385426,43.77037432086935,63.757320304181235
2024-W14,2024-W18,D02,4,52.70540125100397,43.250620202487895,63.23756618579978
2024-W14,2024-W16,D03,2,116.29154197561523,95.03052806464618,140.88079465776886
2024-W14,2024-W18,D03,4,112.04734849741855,90.7863345864495,136.63660117957218
2024-W14,2024-W16,D04,2,35.94210088902613,21.015101599262408,50.515139843579846
2024-W14,2024-W18,D04,4,42.42694479772651,27.499945507962792,56.99998375228023
2024-W14,2024-W16,D05,2,72.11033503680993,55.24390115362065,87.04229530657538
2024-W14,2024-W18,D05,4,70.54050531055181,53.67407142736253,85.47246558031726
2024-W14,2024-W16,D06,2,36.72986866524472,26.97950447249886,47.62277625313039
2024-W14,2024-W18,D06,4,38.2107021696757,28.460337976929836,49.103609757561365
2024-W15,2024-W17,D01,2,508.3976907797955,457.73795114981186,558.8194950384777
2024-W15,2024-W19,D01,4,537.7510867914568,487.0913471614732,588.1728910501391
2024-W15,2024-W17,D02,2,52.90537035990624,43.450589311390175,63.43753529470205
2024-W15,2024-W19,D02,4,53.17422058273938,43.71943953422331,63.70638551753519
2024-W15,2024-W17,D03,2,84.5404664683992,63.27945255743015,109.12971915055283
2024-W15,2024-W19,D03,4,96.98727287837902,75.72625896740996,121.57652556053264
2024-W15,2024-W17,D04,2,49.13733842705542,34.2103391372917,63.710377381609135
2024-W15,2024-W19,D04,4,52.013672508325406,37.086673218561685,66.58671146287912
2024-W15,2024-W17,D05,2,57.610006475893705,40.743572592704425,72.54196674565915
2024-W15,2024-W19,D05,4,63.08327429238387,46.21684040919459,78.01523456214932
2024-W15,2024-W17,D06,2,34.94377285754079,25.19340866479493,45.83668044542646
2024-W15,2024-W19,D06,4,38.36180446441474,28.611440271668876,49.254712052300405
2024-W16,2024-W18,D01,2,510.26847491171316,459.60873528172954,560.6902791703955
2024-W16,2024-W20,D01,4,542.9912036796796,492.331464049696,593.413007938362
2024-W16,2024-W18,D02,2,40.012040323754526,30.557259275238454,50.544205258550335
2024-W16,2024-W20,D02,4,45.69587123050322,36.24109018198715,56.22803616529903
2024-W16,2024-W18,D03,2,97.56272747124146,76.3017135602724,122.15198015339509
2024-W16,2024-W20,D03,4,105.95473353099683,84.69371962002778,130.54398621315045
2024-W16,2024-W18,D04,2,56.8807384010873,41.95373911132358,71.45377735564102
2024-W16,2024-W20,D04,4,52.69495168475507,37.76795239499135,67.26799063930878
2024-W16,2024-W18,D05,2,69.56655883906714,52.70012495587786,84.4985191088326
2024-W16,2024-W20,D05,4,74.33755922125417,57.47112533806489,89.26951949101962
2024-W16,2024-W18,D06,2,33.546309215449945,23.795945022704082,44.43921680333561
2024-W16,2024-W20,D06,4,36.883388139627264,27.1330239468814,47.77629572751293
2024-W17,2024-W19,D01,2,573.172412342653,522.5126727126694,623.5942166013353
2024-W17,2024-W21,D01,4,562.6905489370703,512.0308093070867,613.1123531957526
2024-W17,2024-W19,D02,2,58.21940619272721,48.76462514421114,68.75157112752302
2024-W17,2024-W21,D02,4,58.495774281240045,49.04099323272398,69.02793921603586
2024-W17,2024-W19,D03,2,103.63109470672416,82.3700807957551,128.22034738887777
2024-W17,2024-W21,D03,4,101.63698924265599,80.37597533168693,126.22624192480961
2024-W17,2024-W19,D04,2,50.98073034425281,36.05373105448909,65.55376929880653
2024-W17,2024-W21,D04,4,53.37525011838539,38.44825082862167,67.9482890729391
2024-W17,2024-W19,D05,2,71.3931435160285,54.52670963283922,86.32510378579396
2024-W17,2024-W21,D05,4,70.44557513959644,53.57914125640716,85.3775354093619
2024-W17,2024-W19,D06,2,43.27962526603821,33.529261073292346,54.172532853923876
2024-W17,2024-W21,D06,4,41.88190333731073,32.13153914456487,52.7748109251964
2024-W18,2024-W20,D01,2,562.5093320927192,511.8495924627356,612.9311363514015
2024-W18,2024-W22,D01,4,569.4962624704611,518.8365228404775,619.9180667291434
2024-W18,2024-W20,D02,2,55.95434159322037,46.499560544704295,66.48650652801618
2024-W18,2024-W22,D02,4,53.93997002232844,44.48518897381237,64.47213495712425
2024-W18,2024-W20,D03,2,105.95473353099683,84.69371962002778,130.54398621315045
2024-W18,2024-W22,D03,4,108.96511230875625,87.70409839778719,133.55436499090987
2024-W18,2024-W20,D04,2,49.52300504352311,34.59600575375939,64.09604399807682
2024-W18,2024-W22,D04,4,53.060813265875126,38.133813976111405,67.63385222042885
2024-W18,2024-W20,D05,2,59.15793248676773,42.29149860357845,74.08989275653317
2024-W18,2024-W22,D05,4,66.77728430349465,49.91085042030537,81.70924457326011
2024-W18,2024-W20,D06,2,45.163504787329764,35.4131405945839,56.05641237521543
2024-W18,2024-W22,D06,4,43.27575774371995,33.52539355097409,54.16866533160562
2024-W19,2024-W21,D01,2,540.6056873170611,489.9459476870775,591.0274915757434
2024-W19,2024-W23,D01,4,560.3738989599594,509.7141593299758,610.7957032186417
2024-W19,2024-W21,D02,2,49.45202242474334,39.997241376227265,59.98418735953915
2024-W19,2024-W23,D02,4,52.21965082932359,42.764869780807516,62.7518157641194
2024-W19,2024-W21,D03,2,104.93320980817435,83.6721958972053,129.522462490328
2024-W19,2024-W23,D03,4,106.83238375213938,85.57136984117032,131.42163643429302
2024-W19,2024-W21,D04,2,59.99353462973375,45.06653533997003,74.56657358428747
2024-W19,2024-W23,D04,4,60.16411576098499,45.23711647122127,74.73715471553871
2024-W19,2024-W21,D05,2,79.95014971117264,63.08371582798336,94.8821099809381
2024-W19,2024-W23,D05,4,78.64219368709344,61.77575980390416,93.5741539568589
2024-W19,2024-W21,D06,2,26.29901813059815,16.548653937852286,37.191925718483816
2024-W19,2024-W23,D06,4,32.11751916270872,22.367154969962854,43.010426750594384
2024-W20,2024-W22,D01,2,569.4962624704611,518.8365228404775,619.9180667291434
2024-W20,2024-W24,D01,4,624.758845284833,574.0991056548494,675.1806495435153
2024-W20,2024-W22,D02,2,45.017909767715494,35.563128719199426,55.5500747025113
2024-W20,2024-W24,D02,4,51.175976260132444,41.721195211616376,61.70814119492825
2024-W20,2024-W22,D03,2,122.79906291974642,101.53804900877736,147.38831560190005
2024-W20,2024-W24,D03,4,119.82100277537806,98.55998886440901,144.4102554575317
2024-W20,2024-W22,D04,2,74.16736619798715,59.24036690822343,88.74040515254086
2024-W20,2024-W24,D04,4,68.94905743972294,54.022058149959214,83.52209639427664
2024-W20,2024-W22,D05,2,72.38444634747908,55.518012464289804,87.31640661724454
2024-W20,2024-W24,D05,4,71.57500492370599,54.70857104051671,86.50696519347144
2024-W20,2024-W22,D06,2,36.34392310935026,26.593558916604394,47.23683069723592
2024-W20,2024-W24,D06,4,40.37607809537549,30.625713902629627,51.26898568326116
2024-W21,2024-W23,D01,2,642.0552523105921,591.3955126806085,692.4770565692744
2024-W21,2024-W25,D01,4,652.0300447470408,601.3703051170572,702.4518490057231
2024-W21,2024-W23,D02,2,71.6867032265742,62.23192217805813,82.21886816137001
2024-W21,2024-W25,D02,4,66.61415399615797,57.1593729476419,77.14631893095378
2024-W21,2024-W23,D03,2,115.90433757573538,94.64332366476633,140.49359025788902
2024-W21,2024-W25,D03,4,118.6565256353533,97.39551172438425,143.24577831750693
2024-W21,2024-W23,D04,2,49.29175244740465,34.364753157640926,63.864791401958364
2024-W21,2024-W25,D04,4,56.03615678919798,41.10915749943426,70.6091957437517
2024-W21,2024-W23,D05,2,73.41333837134235,56.54690448815307,88.3452986411078
2024-W21,2024-W25,D05,4,77.06496192660693,60.198528043417646,91.99692219637238
2024-W21,2024-W23,D06,2,46.48502957502556,36.734665382279694,57.37793716291122
2024-W21,2024-W25,D06,4,44.29771101438254,34.54734682163668,55.19061860226821
2024-W22,2024-W24,D01,2,690.8675301634368,640.2077905334531,741.289334422119
2024-W22,2024-W26,D01,4,731.6376991446142,680.9779595146306,782.0595034032965
2024-W22,2024-W24,D02,2,45.73703888618108,36.282257837665014,56.26920382097689
2024-W22,2024-W26,D02,4,50.12603394022203,40.67125289170596,60.65819887501784
2024-W22,2024-W24,D03,2,114.14991192913355,92.8888980181645,138.73916461128718
2024-W22,2024-W26,D03,4,122.8661225847833,101.60510867381424,147.45537526693693
2024-W22,2024-W24,D04,2,57.866669284450346,42.939669994686625,72.43970823900406
2024-W22,2024-W26,D04,4,64.05401890616113,49.12701961639741,78.62705786071484
2024-W22,2024-W24,D05,2,86.4700994766987,69.60366559350942,101.40205974646416
2024-W22,2024-W26,D05,4,83.84002686199996,66.97359297881067,98.77198713176541
2024-W22,2024-W24,D06,2,50.389326763312006,40.63896257056614,61.28223435119767
2024-W22,2024-W26,D06,4,49.30198884020192,39.55162464745606,60.19489642808759
2024-W23,2024-W25,D01,2,719.5010866565221,668.8413470265385,769.9228909152044
2024-W23,2024-W27,D01,4,728.309354386832,677.6496147568483,778.7311586455143
2024-W23,2024-W25,D02,2,52.42466569079363,42.96988464227756,62.95683062558944
2024-W23,2024-W27,D02,4,59.99159601742329,50.53681496890722,70.5237609522191
2024-W23,2024-W25,D03,2,134.12304841611072,112.86203450514166,158.71230109826433
2024-W23,2024-W27,D03,4,134.19254890315872,112.93153499218967,158.78180158531234
2024-W23,2024-W25,D04,2,80.01757509910763,65.0905758093439,94.59061405366134
2024-W23,2024-W27,D04,4,74.23795332585935,59.31095403609563,88.81099228041307
2024-W23,2024-W25,D05,2,87.00901572875065,70.14258184556138,101.94097599851611
2024-W23,2024-W27,D05,4,90.22121940357414,73.35478552038487,105.1531796733396
2024-W23,2024-W25,D06,2,45.399056652960205,35.64869246021434,56.29196424084587
2024-W23,2024-W27,D06,4,46.456721928505935,36.70635773576007,57.3496295163916
2024-W24,2024-W26,D01,2,862.0230145713095,811.3632749413259,912.4448188299918
2024-W24,2024-W28,D01,4,778.9748536366625,728.3151140066789,829.3966578953448
2024-W24,2024-W26,D02,2,73.5789268224442,64.12414577392813,84.11109175724002
2024-W24,2024-W28,D02,4,63.494413768318935,54.03963271980287,74.02657870311475
2024-W24,2024-W26,D03,2,137.6329267649922,116.37191285402314,162.22217944714583
2024-W24,2024-W28,D03,4,140.66224383978778,119.40122992881872,165.25149652194142
2024-W24,2024-W26,D04,2,62.86739175885338,47.94039246908966,77.4404307134071
2024-W24,2024-W28,D04,4,66.42465939246391,51.49766010270019,80.99769834701763
2024-W24,2024-W26,D05,2,95.37542161438432,78.50898773119505,110.30738188414978
2024-W24,2024-W28,D05,4,94.23991160753455,77.37347772434526,109.1718718773
2024-W24,2024-W26,D06,2,54.96009827617294,45.20973408342708,65.85300586405862
2024-W24,2024-W28,D06,4,53.78202410720081,44.03165991445495,64.67493169508649
2024-W25,2024-W27,D01,2,895.4612601179165,844.8015204879329,945.8830643765988
2024-W25,2024-W29,D01,4,839.4776021548262,788.8178625248426,889.8994064135085
2024-W25,2024-W27,D02,2,102.19854898166015,92.74376793314408,112.73071391645597
2024-W25,2024-W29,D02,4,84.35660760299835,74.90182655448228,94.88877253779417
2024-W25,2024-W27,D03,2,171.53737198805632,150.27635807708725,196.12662467020994
2024-W25,2024-W29,D03,4,159.62391599929458,138.36290208832554,184.21316868144822
2024-W25,2024-W27,D04,2,79.15259676154089,64.22559747177718,93.72563571609462
2024-W25,2024-W29,D04,4,74.74850375870913,59.82150446894541,89.32154271326286
2024-W25,2024-W27,D05,2,144.52452062854266,127.65808674535339,159.45648089830812
2024-W25,2024-W29,D05,4,126.29365416050351,109.42722027731423,141.22561443026896
2024-W25,2024-W27,D06,2,72.78590270265886,63.035538509912996,83.67881029054453
2024-W25,2024-W29,D06,4,60.12293283970478,50.37256864695892,71.01584042759045
2024-W26,2024-W28,D01,2,979.0478303186427,928.3880906886591,1029.469634577325
2024-W26,2024-W30,D01,4,868.4550758363437,817.79533620636,918.876880095026
2024-W26,2024-W28,D02,2,89.02342484031914,79.56864379180307,99.55558977511495
2024-W26,2024-W30,D02,4,83.29848910871024,73.84370806019417,93.83065404350606
2024-W26,2024-W28,D03,2,193.72508123403802,172.46406732306895,218.31433391619163
2024-W26,2024-W30,D03,4,171.2568494533437,149.99583554237466,195.84610213549735
2024-W26,2024-W28,D04,2,121.12301382566626,106.19601453590255,135.69605278022
2024-W26,2024-W30,D04,4,96.09054450492278,81.16354521515905,110.66358345947648
2024-W26,2024-W28,D05,2,116.81525186632228,99.94881798313301,131.74721213608774
2024-W26,2024-W30,D05,4,115.03643265040893,98.16999876721965,129.96839292017438
2024-W26,2024-W28,D06,2,58.31247270461522,48.562108511869354,69.20538029250088
2024-W26,2024-W30,D06,4,55.87124648131752,46.12088228857166,66.76415406920319
2024-W27,2024-W29,D01,2,1240.0723132645799,1189.4125736345964,1290.494117523262
2024-W27,2024-W31,D01,4,1076.5316712135916,1025.8719315836079,1126.953475472274
2024-W27,2024-W29,D02,2,90.74583571472098,81.29105466620491,101.2780006495168
2024-W27,2024-W31,D02,4,88.15730618718725,78.70252513867118,98.68947112198306
2024-W27,2024-W29,D03,2,270.5744879980674,249.31347408709837,295.16374068022105
2024-W27,2024-W31,D03,4,224.98017081700633,203.71915690603726,249.56942349915994
2024-W27,2024-W29,D04,2,130.16481467824653,115.2378153884828,144.73785363280024
2024-W27,2024-W31,D04,4,106.83052436760524,91.90352507784152,121.40356332215896
2024-W27,2024-W29,D05,2,127.43137119986106,110.56493731667177,142.36333146962653
2024-W27,2024-W31,D05,4,125.71724705256352,108.85081316937425,140.64920732232898
2024-W27,2024-W29,D06,2,77.2777296869006,67.52736549415474,88.17063727478626
2024-W27,2024-W31,D06,4,73.6092353467209,63.85887115397503,84.50214293460655
2024-W28,2024-W30,D01,2,1344.1847775891395,1293.5250379591557,1394.6065818478219
2024-W28,2024-W32,D01,4,1173.5275784177381,1122.8678387877544,1223.9493826764206
2024-W28,2024-W30,D02,2,139.98404399761648,130.5292629491004,150.5162089324123
2024-W28,2024-W32,D02,4,114.8997453114699,105.44496426295383,125.43191024626572
2024-W28,2024-W30,D03,2,234.5038651642748,213.24285125330573,259.0931178464284
2024-W28,2024-W32,D03,4,207.59569660091984,186.3346826899508,232.18494928307348
2024-W28,2024-W30,D04,2,131.00447572021247,116.07747643044874,145.57751467476618
2024-W28,2024-W32,D04,4,118.52242994041572,103.59543065065199,133.09546889496943
2024-W28,2024-W30,D05,2,182.46171802938392,165.59528414619464,197.39367829914937
2024-W28,2024-W32,D05,4,153.34866822443428,136.482234341245,168.28062849419973
2024-W28,2024-W30,D06,2,79.9385740008134,70.18820980806754,90.83148158869906
2024-W28,2024-W32,D06,4,70.16196110645575,60.411596913709886,81.05486869434142
2024-W29,2024-W31,D01,2,1535.8283241037486,1485.168584473765,1586.250128362431
2024-W29,2024-W33,D01,4,1340.5061117978175,1289.846372167834,1390.9279160564997
2024-W29,2024-W31,D02,2,178.6269196723024,169.1721386237863,189.1590846070982
