issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W03,2024-W07,D06,4,33.442140221595764,26.39308928251267,40.521949374675756
2024-W04,2024-W06,D01,2,484.3851661682129,440.31802473068234,524.9801421165466
2024-W04,2024-W08,D01,4,504.1153335571289,460.04819211959835,544.7103095054626
2024-W04,2024-W06,D02,2,49.03200674057007,42.25955238342284,55.874651598930356
2024-W04,2024-W08,D02,4,48.42022132873535,41.647766971588126,55.26286618709564
2024-W04,2024-W06,D03,2,102.3892822265625,92.33577499389648,116.45178451538087
2024-W04,2024-W08,D03,4,103.25241088867188,93.19890365600585,117.31491317749024
2024-W04,2024-W06,D04,2,50.78901386260986,41.68386325836181,62.18569364547728
2024-W04,2024-W08,D04,4,48.90698719024658,39.80183658599853,60.303666973114
2024-W04,2024-W06,D05,2,61.675156116485596,49.59904766082764,73.16757085323334
2024-W04,2024-W08,D05,4,63.800128698349,51.72402024269104,75.29254343509675
2024-W04,2024-W06,D06,2,34.00630056858063,26.957249629497532,41.08610972166062
2024-W04,2024-W08,D06,4,33.91513979434967,26.866088855266575,40.99494894742966
2024-W05,2024-W07,D01,2,494.8947811126709,450.82763967514035,535.4897570610046
2024-W05,2024-W09,D01,4,505.31821727752686,461.2510758399963,545.9131932258606
2024-W05,2024-W07,D02,2,46.97690773010254,40.204453372955314,53.81955258846283
2024-W05,2024-W09,D02,4,47.90997791290283,41.13752355575561,54.75262277126312
2024-W05,2024-W07,D03,2,97.99437713623047,87.94086990356445,112.05687942504883
2024-W05,2024-W09,D03,4,102.60984802246094,92.55634078979492,116.6723503112793
2024-W05,2024-W07,D04,2,48.909321784973145,39.80417118072509,60.30600156784056
2024-W05,2024-W09,D04,4,51.08801794052124,41.98286733627319,62.484697723388656
2024-W05,2024-W07,D05,2,65.30479001998901,53.228681564331055,76.79720475673676
2024-W05,2024-W09,D05,4,65.61246085166931,53.53635239601135,77.10487558841706
2024-W05,2024-W07,D06,2,32.45007598400116,25.401025044918065,39.52988513708115
2024-W05,2024-W09,D06,4,33.874003291130066,26.82495235204697,40.95381244421006
2024-W06,2024-W08,D01,2,506.1512613296509,462.0841198921203,546.7462372779846
2024-W06,2024-W10,D01,4,504.79883670806885,460.7316952705383,545.3938126564026
2024-W06,2024-W08,D02,2,47.160747051239014,40.38829269409179,54.0033919095993
2024-W06,2024-W10,D02,4,47.08733510971069,40.31488075256347,53.92997996807098
2024-W06,2024-W08,D03,2,100.85282897949219,90.79932174682617,114.91533126831055
2024-W06,2024-W10,D03,4,102.3080825805664,92.25457534790038,116.37058486938477
2024-W06,2024-W08,D04,2,44.20635795593262,35.101207351684565,55.60303773880003
2024-W06,2024-W10,D04,4,46.88576030731201,37.78060970306396,58.28244009017943
2024-W06,2024-W08,D05,2,66.67199563980103,54.595887184143066,78.16441037654877
2024-W06,2024-W10,D05,4,66.3357560634613,54.259647607803345,77.82817080020905
2024-W06,2024-W08,D06,2,32.60503661632538,25.555985677242283,39.68484576940537
2024-W06,2024-W10,D06,4,33.67346453666687,26.624413597583775,40.75327368974686
2024-W07,2024-W09,D01,2,506.81777000427246,462.7506285667419,547.4127459526062
2024-W07,2024-W11,D01,4,509.8934030532837,465.82626161575314,550.4883790016174
2024-W07,2024-W09,D02,2,45.266130447387695,38.49367609024047,52.10877530574798
2024-W07,2024-W11,D02,4,41.628551959991455,34.85609760284423,48.47119681835174
2024-W07,2024-W09,D03,2,102.32929229736328,92.27578506469726,116.39179458618165
2024-W07,2024-W11,D03,4,94.91393280029297,84.86042556762695,108.97643508911133
2024-W07,2024-W09,D04,2,49.53168869018555,40.426538085937494,60.92836847305296
2024-W07,2024-W11,D04,4,47.4682502746582,38.36309967041015,58.86493005752562
2024-W07,2024-W09,D05,2,61.292258977890015,49.216150522232056,72.78467371463776
2024-W07,2024-W11,D05,4,62.60349225997925,50.52738380432129,74.095906996727
2024-W07,2024-W09,D06,2,33.58170807361603,26.532657134532933,40.66151722669602
2024-W07,2024-W11,D06,4,33.10953748226166,26.060486543178563,40.18934663534165
2024-W08,2024-W10,D01,2,529.5901584625244,485.52301702499386,570.1851344108582
2024-W08,2024-W12,D01,4,516.7381906509399,472.6710492134094,557.3331665992737
2024-W08,2024-W10,D02,2,47.53992319107056,40.76746883392333,54.382568049430844
2024-W08,2024-W12,D02,4,48.297231674194336,41.52477731704711,55.139876532554624
2024-W08,2024-W10,D03,2,96.849365234375,86.79585800170898,110.91186752319337
2024-W08,2024-W12,D03,4,100.6462173461914,90.59271011352538,114.70871963500977
2024-W08,2024-W10,D04,2,48.45017051696777,39.34501991271972,59.84685029983519
2024-W08,2024-W12,D04,4,48.330029010772705,39.22487840652465,59.72670879364012
2024-W08,2024-W10,D05,2,61.38023114204407,49.30412268638611,72.87264587879181
2024-W08,2024-W12,D05,4,61.531076431274414,49.454967975616455,73.02349116802216
2024-W08,2024-W10,D06,2,35.43631839752197,28.387267458438878,42.516127550601965
2024-W08,2024-W12,D06,4,35.563607811927795,28.5145568728447,42.64341696500779
2024-W09,2024-W11,D01,2,508.3900213241577,464.32287988662716,548.9849972724915
2024-W09,2024-W13,D01,4,517.1255493164062,473.0584078788757,557.72052526474
2024-W09,2024-W11,D02,2,36.35184049606323,29.579386138916007,43.19448535442352
2024-W09,2024-W13,D02,4,37.25389051437378,30.481436157226554,44.09653537273407
2024-W09,2024-W11,D03,2,93.78461456298828,83.73110733032226,107.84711685180665
2024-W09,2024-W13,D03,4,98.6041030883789,88.55059585571288,112.66660537719727
2024-W09,2024-W11,D04,2,44.13395977020264,35.028809165954584,55.53063955307005
2024-W09,2024-W13,D04,4,46.35496187210083,37.24981126785278,57.751641654968246
2024-W09,2024-W11,D05,2,61.8695433139801,49.793434858322144,73.36195805072785
2024-W09,2024-W13,D05,4,62.44635772705078,50.37024927139282,73.93877246379853
2024-W09,2024-W11,D06,2,32.970187067985535,25.92113612890244,40.04999622106553
2024-W09,2024-W13,D06,4,33.882814049720764,26.83376311063767,40.962623202800756
2024-W10,2024-W12,D01,2,514.1863965988159,470.11925516128537,554.7813725471497
2024-W10,2024-W14,D01,4,555.3738212585449,511.30667982101437,595.9687972068787
2024-W10,2024-W12,D02,2,43.58371663093567,36.811262273788444,50.42636148929596
2024-W10,2024-W14,D02,4,46.39756393432617,39.62510957717895,53.24020879268646
2024-W10,2024-W12,D03,2,96.28662109375,86.23311386108398,110.34912338256837
2024-W10,2024-W14,D03,4,98.78467559814453,88.73116836547851,112.8471778869629
2024-W10,2024-W12,D04,2,46.005244731903076,36.900094127655024,57.40192451477049
2024-W10,2024-W14,D04,4,44.78070259094238,35.67555198669433,56.1773823738098
2024-W10,2024-W12,D05,2,62.02319526672363,49.947086811065674,73.51561000347138
2024-W10,2024-W14,D05,4,65.51716947555542,53.44106101989746,77.00958421230317
2024-W10,2024-W12,D06,2,32.81255376338959,25.763502824306492,39.89236291646958
2024-W10,2024-W14,D06,4,32.927401661872864,25.87835072278977,40.007210814952856
2024-W11,2024-W13,D01,2,509.1932725906372,465.12613115310666,549.788248538971
2024-W11,2024-W15,D01,4,492.4865484237671,448.41940698623654,533.0815243721008
2024-W11,2024-W13,D02,2,42.826284885406494,36.05383052825927,49.66892974376678
2024-W11,2024-W15,D02,4,43.571573972702026,36.7991196155548,50.414218831062314
2024-W11,2024-W13,D03,2,93.3292007446289,83.27569351196288,107.39170303344727
2024-W11,2024-W15,D03,4,94.3087387084961,84.25523147583007,108.37124099731446
2024-W11,2024-W13,D04,2,48.41825866699219,39.313108062744135,59.8149384498596
2024-W11,2024-W15,D04,4,48.25865650177002,39.15350589752197,59.655336284637436
2024-W11,2024-W13,D05,2,65.14258289337158,53.06647443771362,76.63499763011933
2024-W11,2024-W15,D05,4,63.60035991668701,51.52425146102905,75.09277465343476
2024-W11,2024-W13,D06,2,35.21198379993439,28.162932860851292,42.29179295301438
2024-W11,2024-W15,D06,4,35.04691684246063,27.997865903377537,42.126725995540625
2024-W12,2024-W14,D01,2,510.8094787597656,466.7423373222351,551.4044547080994
2024-W12,2024-W16,D01,4,510.91721534729004,466.8500739097595,551.5121912956238
2024-W12,2024-W14,D02,2,48.10873985290527,41.33628549575805,54.95138471126556
2024-W12,2024-W16,D02,4,57.08193874359131,50.30948438644408,63.924583601951596
2024-W12,2024-W14,D03,2,96.85262298583984,86.79911575317382,110.91512527465821
2024-W12,2024-W16,D03,4,97.4458236694336,87.39231643676757,111.50832595825196
2024-W12,2024-W14,D04,2,45.94663095474243,36.84148035049438,57.34331073760985
2024-W12,2024-W16,D04,4,46.92909622192383,37.823945617675776,58.325776004791244
2024-W12,2024-W14,D05,2,67.43076038360596,55.354651927948,78.9231751203537
2024-W12,2024-W16,D05,4,65.70093512535095,53.62482666969299,77.1933498620987
2024-W12,2024-W14,D06,2,33.38036072254181,26.331309783458714,40.4601698756218
2024-W12,2024-W16,D06,4,34.00412392616272,26.955072987079625,41.08393307924271
2024-W13,2024-W15,D01,2,484.0252923965454,439.95815095901486,524.6202683448792
2024-W13,2024-W17,D01,4,493.04033756256104,448.9731961250305,533.6353135108948
2024-W13,2024-W15,D02,2,44.965097427368164,38.19264307022094,51.80774228572845
2024-W13,2024-W17,D02,4,48.47811269760132,41.70565834045409,55.320757555961606
2024-W13,2024-W15,D03,2,92.0459976196289,81.99249038696288,106.10849990844727
2024-W13,2024-W17,D03,4,96.97476959228516,86.92126235961913,111.03727188110352
2024-W13,2024-W15,D04,2,49.90502643585205,40.799875831604,61.30170621871947
2024-W13,2024-W17,D04,4,49.54292392730713,40.437773323059076,60.939603710174545
2024-W13,2024-W15,D05,2,62.914491176605225,50.838382720947266,74.40690591335297
2024-W13,2024-W17,D05,4,64.01369905471802,51.93759059906006,75.50611379146576
2024-W13,2024-W15,D06,2,32.7443870306015,25.695336091518406,39.824196183681494
2024-W13,2024-W17,D06,4,33.58554947376251,26.536498534679417,40.665358626842504
2024-W14,2024-W16,D01,2,546.8273305892944,502.7601891517639,587.4223065376282
2024-W14,2024-W18,D01,4,605.5366897583008,561.4695483207702,646.1316657066345
2024-W14,2024-W16,D02,2,56.28933525085449,49.51688089370727,63.13198010921478
2024-W14,2024-W18,D02,4,67.66999578475952,60.897541427612296,74.51264064311981
2024-W14,2024-W16,D03,2,97.0248794555664,86.97137222290038,111.08738174438477
2024-W14,2024-W18,D03,4,105.22404479980469,95.17053756713867,119.28654708862305
2024-W14,2024-W16,D04,2,47.756958961486816,38.651808357238764,59.15363874435423
2024-W14,2024-W18,D04,4,51.28718376159668,42.18203315734863,62.683863544464096
2024-W14,2024-W16,D05,2,62.49071717262268,50.41460871696472,73.98313190937043
2024-W14,2024-W18,D05,4,62.681950092315674,50.605841636657715,74.17436482906342
2024-W14,2024-W16,D06,2,31.855145931243896,24.8060949921608,38.93495508432389
2024-W14,2024-W18,D06,4,32.94661772251129,25.897566783428196,40.026426875591284
2024-W15,2024-W17,D01,2,485.11860370635986,441.0514622688293,525.7135796546936
2024-W15,2024-W19,D01,4,589.2807388305664,545.2135973930358,629.8757147789001
2024-W15,2024-W17,D02,2,61.46865892410278,54.69620456695556,68.31130378246307
2024-W15,2024-W19,D02,4,70.30120754241943,63.52875318527221,77.14385240077972
2024-W15,2024-W17,D03,2,93.09449768066406,83.04099044799804,107.15699996948243
2024-W15,2024-W19,D03,4,97.04847717285156,86.99496994018554,111.11097946166993
2024-W15,2024-W17,D04,2,47.845038414001465,38.73988780975341,59.24171819686888
2024-W15,2024-W19,D04,4,45.353416442871094,36.24826583862304,56.75009622573851
2024-W15,2024-W17,D05,2,60.26424765586853,48.18813920021057,71.75666239261628
2024-W15,2024-W19,D05,4,59.23551535606384,47.159406900405884,70.72793009281159
2024-W15,2024-W17,D06,2,30.75963795185089,23.710587012767796,37.83944710493088
2024-W15,2024-W19,D06,4,31.457782983779907,24.408732044696812,38.5375921368599
2024-W16,2024-W18,D01,2,557.5234651565552,513.4563237190246,598.1184411048889
2024-W16,2024-W20,D01,4,605.416522026062,561.3493805885314,646.0114979743958
2024-W16,2024-W18,D02,2,48.78656768798828,42.014113330841056,55.62921254634857
2024-W16,2024-W20,D02,4,55.780953884124756,49.00849952697753,62.62359874248504
2024-W16,2024-W18,D03,2,92.25467681884766,82.20116958618163,106.31717910766602
2024-W16,2024-W20,D03,4,96.12667846679688,86.07317123413085,110.18918075561524
2024-W16,2024-W18,D04,2,44.57686758041382,35.471716976165766,55.973547363281234
2024-W16,2024-W20,D04,4,44.6046724319458,35.49952182769775,56.00135221481322
2024-W16,2024-W18,D05,2,61.09425401687622,49.01814556121826,72.58666875362397
2024-W16,2024-W20,D05,4,69.93333864212036,57.8572301864624,81.42575337886811
2024-W16,2024-W18,D06,2,31.266883969306946,24.21783303022385,38.34669312238694
2024-W16,2024-W20,D06,4,31.938931941986084,24.88988100290299,39.018741095066076
2024-W17,2024-W19,D01,2,583.5987615585327,539.5316201210021,624.1937375068665
2024-W17,2024-W21,D01,4,651.4147996902466,607.347658252716,692.0097756385803
2024-W17,2024-W19,D02,2,67.88653373718262,61.11407938003539,74.7291785955429
2024-W17,2024-W21,D02,4,77.86817646026611,71.09572210311889,84.7108213186264
2024-W17,2024-W19,D03,2,87.42935180664062,77.3758445739746,101.49185409545899
2024-W17,2024-W21,D03,4,94.55667114257812,84.5031639099121,108.61917343139649
2024-W17,2024-W19,D04,2,42.1909761428833,33.08582553863525,53.58765592575072
2024-W17,2024-W21,D04,4,44.35967302322388,35.254522418975824,55.75635280609129
2024-W17,2024-W19,D05,2,58.780649185180664,46.704540729522705,70.27306392192841
2024-W17,2024-W21,D05,4,62.19948720932007,50.12337875366211,73.69190194606782
2024-W17,2024-W19,D06,2,32.50943875312805,25.460387814044957,39.589247906208044
2024-W17,2024-W21,D06,4,33.743114829063416,26.69406388998032,40.82292398214341
2024-W18,2024-W20,D01,2,563.6959218978882,519.6287804603576,604.2908978462219
2024-W18,2024-W22,D01,4,587.8010654449463,543.7339240074157,628.39604139328
2024-W18,2024-W20,D02,2,66.668297290802,59.89584293365478,73.51094214916229
2024-W18,2024-W22,D02,4,71.55760288238525,64.78514852523803,78.40024774074554
2024-W18,2024-W20,D03,2,99.88378143310547,89.83027420043945,113.94628372192383
2024-W18,2024-W22,D03,4,116.44100189208984,106.38749465942382,130.5035041809082
2024-W18,2024-W20,D04,2,43.86093235015869,34.75578174591064,55.25761213302611
2024-W18,2024-W22,D04,4,52.68315124511719,43.578000640869135,64.0798310279846
2024-W18,2024-W20,D05,2,66.44813847541809,54.37203001976013,77.94055321216584
2024-W18,2024-W22,D05,4,69.23493647575378,57.158828020095825,80.72735121250153
2024-W18,2024-W20,D06,2,33.956305742263794,26.9072548031807,41.036114895343786
2024-W18,2024-W22,D06,4,42.223392963409424,35.17434202432633,49.303202116489416
2024-W19,2024-W21,D01,2,619.0363883972168,574.9692469596862,659.6313643455505
2024-W19,2024-W23,D01,4,609.073166847229,565.0060254096984,649.6681427955627
2024-W19,2024-W21,D02,2,60.482680320739746,53.71022596359252,67.32532517910003
2024-W19,2024-W23,D02,4,60.56356143951416,53.791107082366935,67.40620629787445
2024-W19,2024-W21,D03,2,100.28468322753906,90.23117599487304,114.34718551635743
2024-W19,2024-W23,D03,4,116.05960845947266,106.00610122680663,130.12211074829102
2024-W19,2024-W21,D04,2,49.47440958023071,40.36925897598266,60.87108936309813
2024-W19,2024-W23,D04,4,59.33651876449585,50.2313681602478,70.73319854736326
2024-W19,2024-W21,D05,2,62.62538552284241,50.54927706718445,74.11780025959015
2024-W19,2024-W23,D05,4,75.88888549804688,63.812777042388916,87.38130023479462
2024-W19,2024-W21,D06,2,33.08951961994171,26.040468680858616,40.169328773021704
2024-W19,2024-W23,D06,4,43.77958130836487,36.73053036928177,50.85939046144486
2024-W20,2024-W22,D01,2,579.2616558074951,535.1945143699645,619.8566317558289
2024-W20,2024-W24,D01,4,682.6016044616699,638.5344630241393,723.1965804100037
2024-W20,2024-W22,D02,2,57.455617904663086,50.68316354751586,64.29826276302337
2024-W20,2024-W24,D02,4,65.20128059387207,58.428826236724845,72.04392545223236
2024-W20,2024-W22,D03,2,124.84773254394531,114.79422531127929,138.91023483276368
2024-W20,2024-W24,D03,4,130.46234130859375,120.40883407592773,144.52484359741212
2024-W20,2024-W22,D04,2,64.41098356246948,55.30583295822143,75.80766334533689
2024-W20,2024-W24,D04,4,72.2632942199707,63.15814361572265,83.65997400283811
2024-W20,2024-W22,D05,2,65.81289267539978,53.73678421974182,77.30530741214753
2024-W20,2024-W24,D05,4,78.04742217063904,65.97131371498108,89.53983690738679
2024-W20,2024-W22,D06,2,38.550710916519165,31.50165997743607,45.63052006959916
2024-W20,2024-W24,D06,4,48.28404426574707,41.234993326663975,55.36385341882706
2024-W21,2024-W23,D01,2,626.2552642822266,582.188122844696,666.8502402305603
2024-W21,2024-W25,D01,4,704.6820974349976,660.614955997467,745.2770733833313
2024-W21,2024-W23,D02,2,78.53496837615967,71.76251401901244,85.37761323451996
2024-W21,2024-W25,D02,4,82.75063705444336,75.97818269729613,89.59328191280365
2024-W21,2024-W23,D03,2,124.99375915527344,114.94025192260742,139.0562614440918
2024-W21,2024-W25,D03,4,132.01678466796875,121.96327743530273,146.07928695678712
2024-W21,2024-W23,D04,2,64.19298648834229,55.08783588409423,75.5896662712097
2024-W21,2024-W25,D04,4,69.89704084396362,60.79189023971557,81.29372062683103
2024-W21,2024-W23,D05,2,74.65292358398438,62.576815128326416,86.14533832073212
2024-W21,2024-W25,D05,4,80.06999659538269,67.99388813972473,91.56241133213044
2024-W21,2024-W23,D06,2,41.182291984558105,34.13324104547501,48.2621011376381
2024-W21,2024-W25,D06,4,61.25942873954773,54.210377800464634,68.33923789262772
2024-W22,2024-W24,D01,2,661.8852853775024,617.8181439399718,702.4802613258362
2024-W22,2024-W26,D01,4,898.8803386688232,854.8131972312926,939.475314617157
2024-W22,2024-W24,D02,2,57.99211359024048,51.21965923309325,64.83475844860077
2024-W22,2024-W26,D02,4,63.413713455200195,56.64125909805297,70.25635831356048
2024-W22,2024-W24,D03,2,128.63534545898438,118.58183822631835,142.69784774780274
2024-W22,2024-W26,D03,4,156.41416931152344,146.36066207885742,170.4766716003418
2024-W22,2024-W24,D04,2,61.79935312271118,52.69420251846313,73.19603290557859
2024-W22,2024-W26,D04,4,68.49504804611206,59.38989744186401,79.89172782897947
2024-W22,2024-W24,D05,2,79.848308801651,67.77220034599304,91.34072353839875
2024-W22,2024-W26,D05,4,98.4375171661377,86.36140871047974,109.92993190288544
2024-W22,2024-W24,D06,2,47.40921974182129,40.360168802738194,54.48902889490128
2024-W22,2024-W26,D06,4,69.18804693222046,62.138995993137364,76.26785608530045
2024-W23,2024-W25,D01,2,771.1366891860962,727.0695477485656,811.7316651344299
2024-W23,2024-W27,D01,4,1061.2116813659668,1017.1445399284362,1101.8066573143005
2024-W23,2024-W25,D02,2,69.21422719955444,62.44177284240722,76.05687205791473
2024-W23,2024-W27,D02,4,89.68427848815918,82.91182413101195,96.52692334651947
2024-W23,2024-W25,D03,2,127.97391510009766,117.92040786743163,142.03641738891602
2024-W23,2024-W27,D03,4,182.5150604248047,172.46155319213867,196.57756271362305
2024-W23,2024-W25,D04,2,65.18963527679443,56.08448467254638,76.58631505966184
2024-W23,2024-W27,D04,4,107.58577251434326,98.48062191009521,118.98245229721067
2024-W23,2024-W25,D05,2,77.26606249809265,65.18995404243469,88.7584772348404
2024-W23,2024-W27,D05,4,113.58520889282227,101.5091004371643,125.07762362957001
2024-W23,2024-W25,D06,2,55.446035861968994,48.3969849228859,62.525845015048986
2024-W23,2024-W27,D06,4,77.2035813331604,70.1545303940773,84.28339048624039
2024-W24,2024-W26,D01,2,930.4573345184326,886.390193080902,971.0523104667664
2024-W24,2024-W28,D01,4,1207.9056930541992,1163.8385516166686,1248.500669002533
2024-W24,2024-W26,D02,2,75.61130475997925,68.83885040283202,82.45394961833954
2024-W24,2024-W28,D02,4,94.87888145446777,88.10642709732055,101.72152631282806
2024-W24,2024-W26,D03,2,144.076171875,134.02266464233398,158.13867416381837
2024-W24,2024-W28,D03,4,221.02586364746094,210.97235641479492,235.0883659362793
2024-W24,2024-W26,D04,2,66.61753177642822,57.51238117218017,78.01421155929563
2024-W24,2024-W28,D04,4,110.49964714050293,101.39449653625488,121.89632692337034
2024-W24,2024-W26,D05,2,101.97050142288208,89.89439296722412,113.46291615962983
2024-W24,2024-W28,D05,4,140.33838987350464,128.26228141784668,151.8308046102524
2024-W24,2024-W26,D06,2,62.20710849761963,55.158057558536534,69.28691765069962
2024-W24,2024-W28,D06,4,89.02313470840454,81.97408376932144,96.10294386148453
2024-W25,2024-W27,D01,2,1214.920425415039,1170.8532839775085,1255.5154013633728
2024-W25,2024-W29,D01,4,1402.4834251403809,1358.4162837028503,1443.0784010887146
2024-W25,2024-W27,D02,2,96.8019323348999,90.02947797775268,103.64457719326019
2024-W25,2024-W29,D02,4,111.09395122528076,104.32149686813354,117.93659608364105
2024-W25,2024-W27,D03,2,209.10964965820312,199.0561424255371,223.1721519470215
2024-W25,2024-W29,D03,4,253.0513153076172,242.99780807495117,267.1138175964355
2024-W25,2024-W27,D04,2,99.80922031402588,90.70406970977783,111.20590009689329
2024-W25,2024-W29,D04,4,114.9891414642334,105.88399085998535,126.38582124710081
2024-W25,2024-W27,D05,2,158.8529577255249,146.77684926986694,170.34537246227265
2024-W25,2024-W29,D05,4,198.77701234817505,186.7009038925171,210.2694270849228
2024-W25,2024-W27,D06,2,78.51429605484009,71.46524511575699,85.59410520792008
2024-W25,2024-W29,D06,4,83.7637505531311,76.714699614048,90.8435597062111
2024-W26,2024-W28,D01,2,1361.2813663482666,1317.214224910736,1401.8763422966003
2024-W26,2024-W30,D01,4,1425.0422286987305,1380.9750872611999,1465.6372046470642
2024-W26,2024-W28,D02,2,105.05640125274658,98.28394689559936,111.89904611110687
2024-W26,2024-W30,D02,4,114.7785530090332,108.00609865188598,121.62119786739349
2024-W26,2024-W28,D03,2,228.29312133789062,218.2396141052246,242.355623626709
2024-W26,2024-W30,D03,4,262.95050048828125,252.89699325561523,277.0130027770996
2024-W26,2024-W28,D04,2,126.59299564361572,117.48784503936767,137.98967542648313
2024-W26,2024-W30,D04,4,142.3828296661377,133.27767906188964,153.7795094490051
2024-W26,2024-W28,D05,2,144.02725982666016,131.9511513710022,155.5196745634079
2024-W26,2024-W30,D05,4,174.045916557312,161.96980810165405,185.53833129405976
2024-W26,2024-W28,D06,2,84.29623746871948,77.24718652963638,91.37604662179947
2024-W26,2024-W30,D06,4,94.9333553314209,87.8843043923378,102.01316448450089
2024-W27,2024-W29,D01,2,1476.016845703125,1431.9497042655944,1516.6118216514587
2024-W27,2024-W31,D01,4,1566.4281940460205,1522.36105260849,1607.0231699943542
2024-W27,2024-W29,D02,2,105.23583984375,98.46338548660277,112.07848470211029
2024-W27,2024-W31,D02,4,121.19157600402832,114.4191216468811,128.03422086238862
2024-W27,2024-W29,D03,2,288.1834411621094,278.1299339294434,302.2459434509277
2024-W27,2024-W31,D03,4,315.7496337890625,305.6961265563965,329.81213607788084
2024-W27,2024-W29,D04,2,149.56260108947754,140.4574504852295,160.95928087234495
2024-W27,2024-W31,D04,4,162.265474319458,153.16032371520996,173.66215410232542
2024-W27,2024-W29,D05,2,180.57461500167847,168.4985065460205,192.0670297384262
2024-W27,2024-W31,D05,4,204.05720901489258,191.98110055923462,215.54962375164033
2024-W27,2024-W29,D06,2,81.42382144927979,74.37477051019668,88.50363060235978
2024-W27,2024-W31,D06,4,92.91671991348267,85.86766897439956,99.99652906656266
2024-W28,2024-W30,D01,2,1430.3269863128662,1386.2598448753356,1470.9219622612
2024-W28,2024-W32,D01,4,1539.0158939361572,1494.9487524986266,1579.610869884491
2024-W28,2024-W30,D02,2,137.62357711791992,130.8511227607727,144.46622197628022
2024-W28,2024-W32,D02,4,150.62698459625244,143.85453023910523,157.46962945461274
2024-W28,2024-W30,D03,2,274.87005615234375,264.81654891967776,288.9325584411621
2024-W28,2024-W32,D03,4,294.65167236328125,284.59816513061526,308.7141746520996
2024-W28,2024-W30,D04,2,163.61212348937988,154.50697288513183,175.0088032722473
2024-W28,2024-W32,D04,4,180.11887550354004,171.013724899292,191.51555528640745
2024-W28,2024-W30,D05,2,215.4176173210144,203.34150886535645,226.91003205776215
2024-W28,2024-W32,D05,4,235.94999599456787,223.8738875389099,247.44241073131562
2024-W28,2024-W30,D06,2,94.71412372589111,87.66507278680801,101.7939328789711
2024-W28,2024-W32,D06,4,96.05711889266968,89.00806795358658,103.13692804574967
2024-W29,2024-W31,D01,2,1786.8288230895996,1742.761681652069,1827.4237990379333
2024-W29,2024-W33,D01,4,1855.7082748413086,1811.641133403778,1896.3032507896423
2024-W29,2024-W31,D02,2,152.8411865234375,146.0687321662903,159.6838313817978
