issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W07,2024-W11,D06,4,34.0,34.0,34.0
2024-W08,2024-W10,D01,2,496.0,496.0,496.0
2024-W08,2024-W12,D01,4,495.0,495.0,495.0
2024-W08,2024-W10,D02,2,31.0,31.0,31.0
2024-W08,2024-W12,D02,4,35.0,35.0,35.0
2024-W08,2024-W10,D03,2,88.0,88.0,88.0
2024-W08,2024-W12,D03,4,100.0,100.0,100.0
2024-W08,2024-W10,D04,2,48.0,48.0,48.0
2024-W08,2024-W12,D04,4,51.0,51.0,51.0
2024-W08,2024-W10,D05,2,71.0,71.0,71.0
2024-W08,2024-W12,D05,4,58.0,58.0,58.0
2024-W08,2024-W10,D06,2,34.0,34.0,34.0
2024-W08,2024-W12,D06,4,33.0,33.0,33.0
2024-W09,2024-W11,D01,2,510.0,510.0,510.0
2024-W09,2024-W13,D01,4,552.0,552.0,552.0
2024-W09,2024-W11,D02,2,29.0,29.0,29.0
2024-W09,2024-W13,D02,4,28.0,28.0,28.0
2024-W09,2024-W11,D03,2,81.0,81.0,81.0
2024-W09,2024-W13,D03,4,84.0,84.0,84.0
2024-W09,2024-W11,D04,2,48.0,48.0,48.0
2024-W09,2024-W13,D04,4,72.0,72.0,72.0
2024-W09,2024-W11,D05,2,74.0,74.0,74.0
2024-W09,2024-W13,D05,4,59.0,59.0,59.0
2024-W09,2024-W11,D06,2,34.0,34.0,34.0
2024-W09,2024-W13,D06,4,28.0,28.0,28.0
2024-W10,2024-W12,D01,2,495.0,495.0,495.0
2024-W10,2024-W14,D01,4,500.0,500.0,500.0
2024-W10,2024-W12,D02,2,35.0,35.0,35.0
2024-W10,2024-W14,D02,4,31.0,31.0,31.0
2024-W10,2024-W12,D03,2,100.0,100.0,100.0
2024-W10,2024-W14,D03,4,104.0,104.0,104.0
2024-W10,2024-W12,D04,2,51.0,51.0,51.0
2024-W10,2024-W14,D04,4,32.0,32.0,32.0
2024-W10,2024-W12,D05,2,58.0,58.0,58.0
2024-W10,2024-W14,D05,4,70.0,70.0,70.0
2024-W10,2024-W12,D06,2,33.0,33.0,33.0
2024-W10,2024-W14,D06,4,32.0,32.0,32.0
2024-W11,2024-W13,D01,2,552.0,552.0,552.0
2024-W11,2024-W15,D01,4,563.0,563.0,563.0
2024-W11,2024-W13,D02,2,28.0,28.0,28.0
2024-W11,2024-W15,D02,4,29.0,29.0,29.0
2024-W11,2024-W13,D03,2,84.0,84.0,84.0
2024-W11,2024-W15,D03,4,105.0,105.0,105.0
2024-W11,2024-W13,D04,2,72.0,72.0,72.0
2024-W11,2024-W15,D04,4,40.0,40.0,40.0
2024-W11,2024-W13,D05,2,59.0,59.0,59.0
2024-W11,2024-W15,D05,4,64.0,64.0,64.0
2024-W11,2024-W13,D06,2,28.0,28.0,28.0
2024-W11,2024-W15,D06,4,32.0,32.0,32.0
2024-W12,2024-W14,D01,2,500.0,500.0,500.0
2024-W12,2024-W16,D01,4,520.0,520.0,520.0
2024-W12,2024-W14,D02,2,31.0,31.0,31.0
2024-W12,2024-W16,D02,4,27.0,27.0,27.0
2024-W12,2024-W14,D03,2,104.0,104.0,104.0
2024-W12,2024-W16,D03,4,90.0,90.0,90.0
2024-W12,2024-W14,D04,2,32.0,32.0,32.0
2024-W12,2024-W16,D04,4,48.0,48.0,48.0
2024-W12,2024-W14,D05,2,70.0,70.0,70.0
2024-W12,2024-W16,D05,4,65.0,65.0,65.0
2024-W12,2024-W14,D06,2,32.0,32.0,32.0
2024-W12,2024-W16,D06,4,31.0,31.0,31.0
2024-W13,2024-W15,D01,2,563.0,563.0,563.0
2024-W13,2024-W17,D01,4,502.0,502.0,502.0
2024-W13,2024-W15,D02,2,29.0,29.0,29.0
2024-W13,2024-W17,D02,4,24.0,24.0,24.0
2024-W13,2024-W15,D03,2,105.0,105.0,105.0
2024-W13,2024-W17,D03,4,94.0,94.0,94.0
2024-W13,2024-W15,D04,2,40.0,40.0,40.0
2024-W13,2024-W17,D04,4,55.0,55.0,55.0
2024-W13,2024-W15,D05,2,64.0,64.0,64.0
2024-W13,2024-W17,D05,4,60.0,60.0,60.0
2024-W13,2024-W15,D06,2,32.0,32.0,32.0
2024-W13,2024-W17,D06,4,25.0,25.0,25.0
2024-W14,2024-W16,D01,2,520.0,520.0,520.0
2024-W14,2024-W18,D01,4,550.0,550.0,550.0
2024-W14,2024-W16,D02,2,27.0,27.0,27.0
2024-W14,2024-W18,D02,4,24.0,24.0,24.0
2024-W14,2024-W16,D03,2,90.0,90.0,90.0
2024-W14,2024-W18,D03,4,96.0,96.0,96.0
2024-W14,2024-W16,D04,2,48.0,48.0,48.0
2024-W14,2024-W18,D04,4,53.0,53.0,53.0
2024-W14,2024-W16,D05,2,65.0,65.0,65.0
2024-W14,2024-W18,D05,4,63.0,63.0,63.0
2024-W14,2024-W16,D06,2,31.0,31.0,31.0
2024-W14,2024-W18,D06,4,39.0,39.0,39.0
2024-W15,2024-W17,D01,2,502.0,502.0,502.0
2024-W15,2024-W19,D01,4,543.0,543.0,543.0
2024-W15,2024-W17,D02,2,24.0,24.0,24.0
2024-W15,2024-W19,D02,4,29.0,29.0,29.0
2024-W15,2024-W17,D03,2,94.0,94.0,94.0
2024-W15,2024-W19,D03,4,93.0,93.0,93.0
2024-W15,2024-W17,D04,2,55.0,55.0,55.0
2024-W15,2024-W19,D04,4,42.0,42.0,42.0
2024-W15,2024-W17,D05,2,60.0,60.0,60.0
2024-W15,2024-W19,D05,4,46.0,46.0,46.0
2024-W15,2024-W17,D06,2,25.0,25.0,25.0
2024-W15,2024-W19,D06,4,28.0,28.0,28.0
2024-W16,2024-W18,D01,2,550.0,550.0,550.0
2024-W16,2024-W20,D01,4,563.0,563.0,563.0
2024-W16,2024-W18,D02,2,24.0,24.0,24.0
2024-W16,2024-W20,D02,4,30.0,30.0,30.0
2024-W16,2024-W18,D03,2,96.0,96.0,96.0
2024-W16,2024-W20,D03,4,113.0,113.0,113.0
2024-W16,2024-W18,D04,2,53.0,53.0,53.0
2024-W16,2024-W20,D04,4,51.0,51.0,51.0
2024-W16,2024-W18,D05,2,63.0,63.0,63.0
2024-W16,2024-W20,D05,4,77.0,77.0,77.0
2024-W16,2024-W18,D06,2,39.0,39.0,39.0
2024-W16,2024-W20,D06,4,26.0,26.0,26.0
2024-W17,2024-W19,D01,2,543.0,543.0,543.0
2024-W17,2024-W21,D01,4,590.0,590.0,590.0
2024-W17,2024-W19,D02,2,29.0,29.0,29.0
2024-W17,2024-W21,D02,4,32.0,32.0,32.0
2024-W17,2024-W19,D03,2,93.0,93.0,93.0
2024-W17,2024-W21,D03,4,112.0,112.0,112.0
2024-W17,2024-W19,D04,2,42.0,42.0,42.0
2024-W17,2024-W21,D04,4,49.0,49.0,49.0
2024-W17,2024-W19,D05,2,46.0,46.0,46.0
2024-W17,2024-W21,D05,4,55.0,55.0,55.0
2024-W17,2024-W19,D06,2,28.0,28.0,28.0
2024-W17,2024-W21,D06,4,29.0,29.0,29.0
2024-W18,2024-W20,D01,2,563.0,563.0,563.0
2024-W18,2024-W22,D01,4,557.0,557.0,557.0
2024-W18,2024-W20,D02,2,30.0,30.0,30.0
2024-W18,2024-W22,D02,4,30.0,30.0,30.0
2024-W18,2024-W20,D03,2,113.0,113.0,113.0
2024-W18,2024-W22,D03,4,118.0,118.0,118.0
2024-W18,2024-W20,D04,2,51.0,51.0,51.0
2024-W18,2024-W22,D04,4,70.0,70.0,70.0
2024-W18,2024-W20,D05,2,77.0,77.0,77.0
2024-W18,2024-W22,D05,4,65.0,65.0,65.0
2024-W18,2024-W20,D06,2,26.0,26.0,26.0
2024-W18,2024-W22,D06,4,32.0,32.0,32.0
2024-W19,2024-W21,D01,2,590.0,590.0,590.0
2024-W19,2024-W23,D01,4,608.0,608.0,608.0
2024-W19,2024-W21,D02,2,32.0,32.0,32.0
2024-W19,2024-W23,D02,4,31.0,31.0,31.0
2024-W19,2024-W21,D03,2,112.0,112.0,112.0
2024-W19,2024-W23,D03,4,105.0,105.0,105.0
2024-W19,2024-W21,D04,2,49.0,49.0,49.0
2024-W19,2024-W23,D04,4,60.0,60.0,60.0
2024-W19,2024-W21,D05,2,55.0,55.0,55.0
2024-W19,2024-W23,D05,4,73.0,73.0,73.0
2024-W19,2024-W21,D06,2,29.0,29.0,29.0
2024-W19,2024-W23,D06,4,49.0,49.0,49.0
2024-W20,2024-W22,D01,2,557.0,557.0,557.0
2024-W20,2024-W24,D01,4,644.0,644.0,644.0
2024-W20,2024-W22,D02,2,30.0,30.0,30.0
2024-W20,2024-W24,D02,4,32.0,32.0,32.0
2024-W20,2024-W22,D03,2,118.0,118.0,118.0
2024-W20,2024-W24,D03,4,129.0,129.0,129.0
2024-W20,2024-W22,D04,2,70.0,70.0,70.0
2024-W20,2024-W24,D04,4,56.0,56.0,56.0
2024-W20,2024-W22,D05,2,65.0,65.0,65.0
2024-W20,2024-W24,D05,4,77.0,77.0,77.0
2024-W20,2024-W22,D06,2,32.0,32.0,32.0
2024-W20,2024-W24,D06,4,37.0,37.0,37.0
2024-W21,2024-W23,D01,2,608.0,608.0,608.0
2024-W21,2024-W25,D01,4,719.0,719.0,719.0
2024-W21,2024-W23,D02,2,31.0,31.0,31.0
2024-W21,2024-W25,D02,4,32.0,32.0,32.0
2024-W21,2024-W23,D03,2,105.0,105.0,105.0
2024-W21,2024-W25,D03,4,136.0,136.0,136.0
2024-W21,2024-W23,D04,2,60.0,60.0,60.0
2024-W21,2024-W25,D04,4,72.0,72.0,72.0
2024-W21,2024-W23,D05,2,73.0,73.0,73.0
2024-W21,2024-W25,D05,4,90.0,90.0,90.0
2024-W21,2024-W23,D06,2,49.0,49.0,49.0
2024-W21,2024-W25,D06,4,50.0,50.0,50.0
2024-W22,2024-W24,D01,2,644.0,644.0,644.0
2024-W22,2024-W26,D01,4,857.0,857.0,857.0
2024-W22,2024-W24,D02,2,32.0,32.0,32.0
2024-W22,2024-W26,D02,4,50.0,50.0,50.0
2024-W22,2024-W24,D03,2,129.0,129.0,129.0
2024-W22,2024-W26,D03,4,162.0,162.0,162.0
2024-W22,2024-W24,D04,2,56.0,56.0,56.0
2024-W22,2024-W26,D04,4,61.0,61.0,61.0
2024-W22,2024-W24,D05,2,77.0,77.0,77.0
2024-W22,2024-W26,D05,4,125.0,125.0,125.0
2024-W22,2024-W24,D06,2,37.0,37.0,37.0
2024-W22,2024-W26,D06,4,57.0,57.0,57.0
2024-W23,2024-W25,D01,2,719.0,719.0,719.0
2024-W23,2024-W27,D01,4,1015.0,1015.0,1015.0
2024-W23,2024-W25,D02,2,32.0,32.0,32.0
2024-W23,2024-W27,D02,4,61.0,61.0,61.0
2024-W23,2024-W25,D03,2,136.0,136.0,136.0
2024-W23,2024-W27,D03,4,182.0,182.0,182.0
2024-W23,2024-W25,D04,2,72.0,72.0,72.0
2024-W23,2024-W27,D04,4,96.0,96.0,96.0
2024-W23,2024-W25,D05,2,90.0,90.0,90.0
2024-W23,2024-W27,D05,4,119.0,119.0,119.0
2024-W23,2024-W25,D06,2,50.0,50.0,50.0
2024-W23,2024-W27,D06,4,82.0,82.0,82.0
2024-W24,2024-W26,D01,2,857.0,857.0,857.0
2024-W24,2024-W28,D01,4,1278.0,1278.0,1278.0
2024-W24,2024-W26,D02,2,50.0,50.0,50.0
2024-W24,2024-W28,D02,4,78.0,78.0,78.0
2024-W24,2024-W26,D03,2,162.0,162.0,162.0
2024-W24,2024-W28,D03,4,222.0,222.0,222.0
2024-W24,2024-W26,D04,2,61.0,61.0,61.0
2024-W24,2024-W28,D04,4,126.0,126.0,126.0
2024-W24,2024-W26,D05,2,125.0,125.0,125.0
2024-W24,2024-W28,D05,4,169.0,169.0,169.0
2024-W24,2024-W26,D06,2,57.0,57.0,57.0
2024-W24,2024-W28,D06,4,79.0,79.0,79.0
2024-W25,2024-W27,D01,2,1015.0,1015.0,1015.0
2024-W25,2024-W29,D01,4,1436.0,1436.0,1436.0
2024-W25,2024-W27,D02,2,61.0,61.0,61.0
2024-W25,2024-W29,D02,4,84.0,84.0,84.0
2024-W25,2024-W27,D03,2,182.0,182.0,182.0
2024-W25,2024-W29,D03,4,243.0,243.0,243.0
2024-W25,2024-W27,D04,2,96.0,96.0,96.0
2024-W25,2024-W29,D04,4,121.0,121.0,121.0
2024-W25,2024-W27,D05,2,119.0,119.0,119.0
2024-W25,2024-W29,D05,4,179.0,179.0,179.0
2024-W25,2024-W27,D06,2,82.0,82.0,82.0
2024-W25,2024-W29,D06,4,87.0,87.0,87.0
2024-W26,2024-W28,D01,2,1278.0,1278.0,1278.0
2024-W26,2024-W30,D01,4,1638.0,1638.0,1638.0
2024-W26,2024-W28,D02,2,78.0,78.0,78.0
2024-W26,2024-W30,D02,4,80.0,80.0,80.0
2024-W26,2024-W28,D03,2,222.0,222.0,222.0
2024-W26,2024-W30,D03,4,308.0,308.0,308.0
2024-W26,2024-W28,D04,2,126.0,126.0,126.0
2024-W26,2024-W30,D04,4,146.0,146.0,146.0
2024-W26,2024-W28,D05,2,169.0,169.0,169.0
2024-W26,2024-W30,D05,4,195.0,195.0,195.0
2024-W26,2024-W28,D06,2,79.0,79.0,79.0
2024-W26,2024-W30,D06,4,111.0,111.0,111.0
2024-W27,2024-W29,D01,2,1436.0,1436.0,1436.0
2024-W27,2024-W31,D01,4,1848.0,1848.0,1848.0
2024-W27,2024-W29,D02,2,84.0,84.0,84.0
2024-W27,2024-W31,D02,4,105.0,105.0,105.0
2024-W27,2024-W29,D03,2,243.0,243.0,243.0
2024-W27,2024-W31,D03,4,319.0,319.0,319.0
2024-W27,2024-W29,D04,2,121.0,121.0,121.0
2024-W27,2024-W31,D04,4,188.0,188.0,188.0
2024-W27,2024-W29,D05,2,179.0,179.0,179.0
2024-W27,2024-W31,D05,4,225.0,225.0,225.0
2024-W27,2024-W29,D06,2,87.0,87.0,87.0
2024-W27,2024-W31,D06,4,101.0,101.0,101.0
2024-W28,2024-W30,D01,2,1638.0,1638.0,1638.0
2024-W28,2024-W32,D01,4,1945.0,1945.0,1945.0
2024-W28,2024-W30,D02,2,80.0,80.0,80.0
2024-W28,2024-W32,D02,4,101.0,101.0,101.0
2024-W28,2024-W30,D03,2,308.0,308.0,308.0
2024-W28,2024-W32,D03,4,330.0,330.0,330.0
2024-W28,2024-W30,D04,2,146.0,146.0,146.0
2024-W28,2024-W32,D04,4,165.0,165.0,165.0
2024-W28,2024-W30,D05,2,195.0,195.0,195.0
2024-W28,2024-W32,D05,4,202.0,202.0,202.0
2024-W28,2024-W30,D06,2,111.0,111.0,111.0
2024-W28,2024-W32,D06,4,121.0,121.0,121.0
2024-W29,2024-W31,D01,2,1848.0,1848.0,1848.0
2024-W29,2024-W33,D01,4,1986.0,1986.0,1986.0
2024-W29,2024-W31,D02,2,105.0,105.0,105.0
2024-W29,2024-W33,D02,4,123.0,123.0,123.0
2024-W29,2024-W31,D03,2,319.0,319.0,319.0
2024-W29,2024-W33,D03,4,354.0,354.0,354.0
2024-W29,2024-W31,D04,2,188.0,188.0,188.0
2024-W29,2024-W33,D04,4,182.0,182.0,182.0
2024-W29,2024-W31,D05,2,225.0,225.0,225.0
2024-W29,2024-W33,D05,4,264.0,264.0,264.0
2024-W29,2024-W31,D06,2,101.0,101.0,101.0
2024-W29,2024-W33,D06,4,130.0,130.0,130.0
2024-W30,2024-W32,D01,2,1945.0,1945.0,1945.0
2024-W30,2024-W34,D01,4,1847.0,1847.0,1847.0
2024-W30,2024-W32,D02,2,101.0,101.0,101.0
2024-W30,2024-W34,D02,4,98.0,98.0,98.0
2024-W30,2024-W32,D03,2,330.0,330.0,330.0
2024-W30,2024-W34,D03,4,362.0,362.0,362.0
2024-W30,2024-W32,D04,2,165.0,165.0,165.0
2024-W30,2024-W34,D04,4,178.0,178.0,178.0
2024-W30,2024-W32,D05,2,202.0,202.0,202.0
2024-W30,2024-W34,D05,4,201.0,201.0,201.0
2024-W30,2024-W32,D06,2,121.0,121.0,121.0
2024-W30,2024-W34,D06,4,132.0,132.0,132.0
2024-W31,2024-W33,D01,2,1986.0,1986.0,1986.0
2024-W31,2024-W35,D01,4,1826.0,1826.0,1826.0
2024-W31,2024-W33,D02,2,123.0,123.0,123.0
2024-W31,2024-W35,D02,4,89.0,89.0,89.0
2024-W31,2024-W33,D03,2,354.0,354.0,354.0
2024-W31,2024-W35,D03,4,318.0,318.0,318.0
2024-W31,2024-W33,D04,2,182.0,182.0,182.0
2024-W31,2024-W35,D04,4,173.0,173.0,173.0
2024-W31,2024-W33,D05,2,264.0,264.0,264.0
2024-W31,2024-W35,D05,4,224.0,224.0,224.0
2024-W31,2024-W33,D06,2,130.0,130.0,130.0
2024-W31,2024-W35,D06,4,116.0,116.0,116.0
2024-W32,2024-W34,D01,2,1847.0,1847.0,1847.0
2024-W32,2024-W36,D01,4,1548.0,1548.0,1548.0
2024-W32,2024-W34,D02,2,98.0,98.0,98.0
2024-W32,2024-W36,D02,4,68.0,68.0,68.0
2024-W32,2024-W34,D03,2,362.0,362.0,362.0
2024-W32,2024-W36,D03,4,286.0,286.0,286.0
2024-W32,2024-W34,D04,2,178.0,178.0,178.0
2024-W32,2024-W36,D04,4,172.0,172.0,172.0
2024-W32,2024-W34,D05,2,201.0,201.0,201.0
2024-W32,2024-W36,D05,4,214.0,214.0,214.0
2024-W32,2024-W34,D06,2,132.0,132.0,132.0
2024-W32,2024-W36,D06,4,114.0,114.0,114.0
2024-W33,2024-W35,D01,2,1826.0,1826.0,1826.0
2024-W33,2024-W37,D01,4,1406.0,1406.0,1406.0
2024-W33,2024-W35,D02,2,89.0,89.0,89.0
2024-W33,2024-W37,D02,4,87.0,87.0,87.0
2024-W33,2024-W35,D03,2,318.0,318.0,318.0
2024-W33,2024-W37,D03,4,264.0,264.0,264.0
2024-W33,2024-W35,D04,2,173.0,173.0,173.0
2024-W33,2024-W37,D04,4,150.0,150.0,150.0
2024-W33,2024-W35,D05,2,224.0,224.0,224.0
2024-W33,2024-W37,D05,4,180.0,180.0,180.0
2024-W33,2024-W35,D06,2,116.0,116.0,116.0
2024-W33,2024-W37,D06,4,94.0,94.0,94.0
2024-W34,2024-W36,D01,2,1548.0,1548.0,1548.0
2024-W34,2024-W38,D01,4,1201.0,1201.0,1201.0
2024-W34,2024-W36,D02,2,68.0,68.0,68.0
2024-W34,2024-W38,D02,4,65.0,65.0,65.0
2024-W34,2024-W36,D03,2,286.0,286.0,286.0
2024-W34,2024-W38,D03,4,235.0,235.0,235.0
2024-W34,2024-W36,D04,2,172.0,172.0,172.0
2024-W34,2024-W38,D04,4,120.0,120.0,120.0
2024-W34,2024-W36,D05,2,214.0,214.0,214.0
2024-W34,2024-W38,D05,4,151.0,151.0,151.0
2024-W34,2024-W36,D06,2,114.0,114.0,114.0
2024-W34,2024-W38,D06,4,87.0,87.0,87.0
2024-W35,2024-W37,D01,2,1406.0,1406.0,1406.0
2024-W35,2024-W39,D01,4,1020.0,1020.0,1020.0
2024-W35,2024-W37,D02,2,87.0,87.0,87.0
2024-W35,2024-W39,D02,4,70.0,70.0,70.0
2024-W35,2024-W37,D03,2,264.0,264.0,264.0
2024-W35,2024-W39,D03,4,171.0,171.0,171.0
2024-W35,2024-W37,D04,2,150.0,150.0,150.0
2024-W35,2024-W39,D04,4,94.0,94.0,94.0
2024-W35,2024-W37,D05,2,180.0,180.0,180.0
2024-W35,2024-W39,D05,4,130.0,130.0,130.0
2024-W35,2024-W37,D06,2,94.0,94.0,94.0
2024-W35,2024-W39,D06,4,81.0,81.0,81.0
2024-W36,2024-W38,D01,2,1201.0,1201.0,1201.0
2024-W36,2024-W40,D01,4,938.0,938.0,938.0
2024-W36,2024-W38,D02,2,65.0,65.0,65.0
2024-W36,2024-W40,D02,4,54.0,54.0,54.0
2024-W36,2024-W38,D03,2,235.0,235.0,235.0
2024-W36,2024-W40,D03,4,170.0,170.0,170.0
2024-W36,2024-W38,D04,2,120.0,120.0,120.0
2024-W36,2024-W40,D04,4,84.0,84.0,84.0
2024-W36,2024-W38,D05,2,151.0,151.0,151.0
2024-W36,2024-W40,D05,4,121.0,121.0,121.0
2024-W36,2024-W38,D06,2,87.0,87.0,87.0
2024-W36,2024-W40,D06,4,66.0,66.0,66.0
2024-W37,2024-W39,D01,2,1020.0,1020.0,1020.0
2024-W37,2024-W41,D01,4,790.0,790.0,790.0
2024-W37,2024-W39,D02,2,70.0,70.0,70.0
2024-W37,2024-W41,D02,4,42.0,42.0,42.0
2024-W37,2024-W39,D03,2,171.0,171.0,171.0
2024-W37,2024-W41,D03,4,143.0,143.0,143.0
2024-W37,2024-W39,D04,2,94.0,94.0,94.0
2024-W37,2024-W41,D04,4,84.0,84.0,84.0
2024-W37,2024-W39,D05,2,130.0,130.0,130.0
2024-W37,2024-W41,D05,4,110.0,110.0,110.0
2024-W37,2024-W39,D06,2,81.0,81.0,81.0
2024-W37,2024-W41,D06,4,53.0,53.0,53.0
2024-W38,2024-W40,D01,2,938.0,938.0,938.0
2024-W38,2024-W42,D01,4,673.0,673.0,673.0
2024-W38,2024-W40,D02,2,54.0,54.0,54.0
2024-W38,2024-W42,D02,4,34.0,34.0,34.0
2024-W38,2024-W40,D03,2,170.0,170.0,170.0
2024-W38,2024-W42,D03,4,134.0,134.0,134.0
2024-W38,2024-W40,D04,2,84.0,84.0,84.0
2024-W38,2024-W42,D04,4,77.0,77.0,77.0
2024-W38,2024-W40,D05,2,121.0,121.0,121.0
2024-W38,2024-W42,D05,4,104.0,104.0,104.0
2024-W38,2024-W40,D06,2,66.0,66.0,66.0
2024-W38,2024-W42,D06,4,51.0,51.0,51.0
2024-W39,2024-W41,D01,2,790.0,790.0,790.0
2024-W39,2024-W43,D01,4,644.0,644.0,644.0
2024-W39,2024-W41,D02,2,42.0,42.0,42.0
2024-W39,2024-W43,D02,4,27.0,27.0,27.0
2024-W39,2024-W41,D03,2,143.0,143.0,143.0
2024-W39,2024-W43,D03,4,98.0,98.0,98.0
2024-W39,2024-W41,D04,2,84.0,84.0,84.0
2024-W39,2024-W43,D04,4,62.0,62.0,62.0
2024-W39,2024-W41,D05,2,110.0,110.0,110.0
2024-W39,2024-W43,D05,4,63.0,63.0,63.0
2024-W39,2024-W41,D06,2,53.0,53.0,53.0
2024-W39,2024-W43,D06,4,42.0,42.0,42.0
2024-W40,2024-W42,D01,2,673.0,673.0,673.0
2024-W40,2024-W44,D01,4,565.0,565.0,565.0
2024-W40,2024-W42,D02,2,34.0,34.0,34.0
2024-W40,2024-W44,D02,4,28.0,28.0,28.0
2024-W40,2024-W42,D03,2,134.0,134.0,134.0
2024-W40,2024-W44,D03,4,107.0,107.0,107.0
2024-W40,2024-W42,D04,2,77.0,77.0,77.0
2024-W40,2024-W44,D04,4,62.0,62.0,62.0
2024-W40,2024-W42,D05,2,104.0,104.0,104.0
